2017-05-07 19:44:51.498001,212,0.645346
2017-05-07 19:44:52.287293,213,0.482014
2017-05-07 19:45:31.640682,214,0.537819
2017-05-07 19:45:43.264299,215,0.537658
2017-05-07 19:45:46.425725,216,0.858828
2017-05-07 19:46:06.313746,217,0.907609
2017-05-07 19:47:13.123299,218,0.858828
2017-05-07 19:47:13.633972,219,0.858828
2017-05-07 19:47:17.159624,220,0.858828
2017-05-07 19:48:23.165493,221,0.838354
2017-05-07 19:51:11.161267,224,0.858828
2017-05-07 19:51:12.952377,225,0.838354
2017-05-07 19:51:13.802815,226,0.838354
2017-05-07 19:51:20.064568,227,0.858828
2017-05-07 19:53:35.311647,229,0.832111
2017-05-07 19:54:49.156610,230,0.732311
2017-05-07 19:55:07.192672,231,0.0750048
2017-05-07 19:58:49.643595,235,0.80016
2017-05-07 20:00:42.316187,240,0.233323
2017-05-07 20:00:51.988395,241,0.574445
2017-05-07 20:01:15.938700,242,0.603152
2017-05-07 20:02:03.780964,244,0.721463
2017-05-07 20:02:32.836122,245,0.498788
2017-05-07 20:02:48.556040,246,0.712004
2017-05-07 20:03:02.918784,247,0.712004
2017-05-07 20:03:07.851172,248,0.763594
2017-05-07 20:03:10.076925,249,0.763594
2017-05-07 20:03:11.320493,250,0.763594
2017-05-07 20:03:17.260542,251,0.739792
2017-05-07 20:03:51.861104,252,0.41579
2017-05-07 20:04:40.227310,254,0.71388
2017-05-07 20:06:03.774415,255,0.418061
2017-05-07 20:06:47.283870,256,0.30919
2017-05-07 20:07:43.956330,257,0.717604
2017-05-07 20:07:51.606114,258,0.609619
2017-05-07 20:09:31.716839,259,0.733787
2017-05-07 20:09:33.849889,260,0.733787
2017-05-07 20:16:32.581699,262,0.744415
2017-05-07 20:17:03.193132,263,0.46689
2017-05-07 20:17:04.675353,264,0.476453
2017-05-07 20:18:20.446157,265,0.446235
2017-05-07 20:20:10.497249,266,0.815344
2017-05-07 20:20:37.396119,267,0.268178
2017-05-07 20:20:40.321203,268,0.845402
2017-05-07 20:20:52.613416,269,0.432271
2017-05-07 20:21:10.705827,270,0.464581
2017-05-07 20:23:07.673978,272,0.673869
2017-05-07 20:23:45.965094,273,0.782078
2017-05-07 20:23:48.436259,275,0.782078
2017-05-07 20:23:51.163802,276,0.782078
2017-05-07 20:23:51.908661,277,0.782078
2017-05-07 20:23:52.325541,278,0.782078
2017-05-07 20:24:01.566304,279,0.782078
2017-05-07 20:24:03.566284,280,0.782078
2017-05-07 20:25:46.703559,281,0.717604
2017-05-07 20:26:03.031507,282,0.780436
2017-05-07 20:26:40.513759,285,0.598219
2017-05-07 20:27:11.063732,286,0.717604
2017-05-07 20:27:20.802545,287,0.782078
2017-05-07 20:27:23.909875,288,0.782078
2017-05-07 20:27:33.282633,289,0.782078
2017-05-07 20:28:36.396445,290,0.75108
2017-05-07 20:28:40.849231,291,0.75834
2017-05-07 20:29:48.551995,292,0.782078
2017-05-07 20:29:51.848248,293,0.782078
2017-05-07 20:30:10.390872,294,0.245508
2017-05-07 20:31:00.406135,295,0.68303
2017-05-07 20:31:02.067628,296,0.311716
2017-05-07 20:31:43.784961,297,0.665318
2017-05-07 20:33:50.210351,298,0.335943
2017-05-07 20:37:10.850540,301,0.827956
2017-05-07 20:37:17.707135,302,0.482014
2017-05-07 20:37:47.410770,303,0.598219
2017-05-07 20:38:53.853014,304,0.717604
2017-05-07 20:41:16.980457,305,0.730866
2017-05-07 20:42:53.093476,309,0.919815
2017-05-07 20:48:13.192776,312,0.478608
2017-05-07 20:48:13.847533,313,0.747688
2017-05-07 20:48:39.897271,316,0.81821
2017-05-07 20:49:25.744539,318,0.717604
2017-05-07 20:49:29.094494,319,0.672888
2017-05-07 20:50:46.654503,321,0.895187
2017-05-07 20:51:58.972253,323,0.475595
2017-05-07 20:52:20.027716,324,0.502594
2017-05-07 20:52:30.882523,325,0.551767
2017-05-07 20:53:27.770020,328,0.771548
2017-05-07 20:53:49.630611,329,0.900246
2017-05-07 20:54:06.006412,330,0.596887
2017-05-07 20:54:09.889636,331,0.81729
2017-05-07 20:54:24.244697,332,0.717604
2017-05-07 20:54:28.688429,333,0.741504
2017-05-07 20:55:30.842736,336,0.937294
2017-05-07 20:56:49.401305,337,0.765439
2017-05-07 20:57:40.316290,339,0.792874
2017-05-07 20:58:19.340471,340,0.597662
2017-05-07 20:58:56.461917,342,0.793183
2017-05-07 20:58:56.720402,343,0.25315
2017-05-07 20:58:58.886600,344,0.717807
2017-05-07 20:59:01.700794,345,0.877406
2017-05-07 20:59:29.855713,346,0.00994257
2017-05-07 20:59:41.765286,347,0.866628
2017-05-07 20:59:59.404977,348,0.495539
2017-05-07 21:00:08.197904,349,0.250251
2017-05-07 21:00:16.154059,350,0.596887
2017-05-07 21:00:24.631771,351,0.603152
2017-05-07 21:00:55.805199,352,0.79699
2017-05-07 21:01:20.770774,355,0.937294
2017-05-07 21:01:52.513818,356,0.413241
2017-05-07 21:03:52.513413,357,0.937294
2017-05-07 21:06:46.354301,360,0.600158
2017-05-07 21:06:49.060664,361,0.937294
2017-05-07 21:08:16.731481,364,0.704317
2017-05-07 21:08:18.255956,365,0.68303
2017-05-07 21:08:23.417461,366,0.442643
2017-05-07 21:08:25.286246,367,0.656659
2017-05-07 21:08:41.552348,368,0.110085
2017-05-07 21:09:33.320075,370,0.833958
2017-05-07 21:09:58.608393,371,0.844201
2017-05-07 21:09:59.159018,372,0.844201
2017-05-07 21:11:22.289197,373,0.882305
2017-05-07 21:12:51.229544,376,0.757762
2017-05-07 21:16:42.577827,384,0.575717
2017-05-07 21:17:27.030507,387,0.700031
2017-05-07 21:18:13.908026,388,0.771548
2017-05-07 21:18:33.029149,389,0.844201
2017-05-07 21:18:35.147774,390,0.811219
2017-05-07 21:18:50.269086,391,0.259703
2017-05-07 21:18:57.933169,392,0.632747
2017-05-07 21:19:56.573810,393,0.717604
2017-05-07 21:20:02.547824,394,0.758407
2017-05-07 21:20:13.312575,395,0.774816
2017-05-07 21:20:49.794339,397,0.771548
2017-05-07 21:20:54.422734,398,0.260839
2017-05-07 21:20:58.136176,399,0.771548
2017-05-07 21:21:27.446255,400,0.0961345
2017-05-07 21:21:29.521610,401,0.293802
2017-05-07 21:21:39.404246,402,0.749776
2017-05-07 21:21:58.579496,403,0.742967
2017-05-07 21:22:05.215824,404,0.937294
2017-05-07 21:22:06.128108,405,0.735673
2017-05-07 21:22:14.797384,406,0.937294
2017-05-07 21:23:45.765378,411,0.684933
2017-05-07 21:24:09.357382,414,0.840719
2017-05-07 21:24:58.274142,415,0.737704
2017-05-07 21:25:34.593381,416,0.438232
2017-05-07 21:26:18.051316,417,0.409831
2017-05-07 21:26:52.226264,419,0.532939
2017-05-07 21:27:30.409434,421,0.811773
2017-05-07 21:29:23.243713,423,0.773681
2017-05-07 21:29:28.606030,424,0.773681
2017-05-07 21:29:31.172826,425,0.773681
2017-05-07 21:29:50.933618,426,0.773681
2017-05-07 21:30:05.343068,427,0.728453
2017-05-07 21:31:16.151490,428,0.291643
2017-05-07 21:32:27.862086,430,0.633015
2017-05-07 21:32:56.177573,432,0.94114
2017-05-07 21:33:27.643977,433,0.210345
2017-05-07 21:33:40.687164,434,0.773681
2017-05-07 21:33:42.726207,435,0.773681
2017-05-07 21:33:43.243977,436,0.70486
2017-05-07 21:33:43.698757,437,0.773681
2017-05-07 21:34:03.298910,438,0.500821
2017-05-07 21:34:21.400889,439,0.470487
2017-05-07 21:34:21.420093,440,0.717604
2017-05-07 21:34:27.316791,441,0.815997
2017-05-07 21:34:35.843217,443,0.462466
2017-05-07 21:35:25.963391,444,0.365997
2017-05-07 21:36:25.168982,445,0.73731
2017-05-07 21:36:27.142661,446,0.73731
2017-05-07 21:36:27.721909,447,0.73731
2017-05-07 21:36:28.241913,448,0.73731
2017-05-07 21:36:28.804837,449,0.73731
2017-05-07 21:39:25.379639,453,0.699577
2017-05-07 21:39:57.759081,455,0.680588
2017-05-07 21:40:18.363119,456,0.841715
2017-05-07 21:41:16.027630,457,0.728509
2017-05-07 21:41:55.248338,461,0.762938
2017-05-07 21:42:10.657454,462,0.596721
2017-05-07 21:42:12.843115,463,0.724944
2017-05-07 21:42:24.376665,465,0.585827
2017-05-07 21:42:47.765349,467,0.713277
2017-05-07 21:42:58.473655,468,0.605553
2017-05-07 21:43:00.830965,469,0.802843
2017-05-07 21:43:01.476884,470,0.713277
2017-05-07 21:43:30.119643,471,0.829232
2017-05-07 21:44:13.956052,472,0.867364
2017-05-07 21:45:42.380584,475,0.568418
2017-05-07 21:45:50.379637,476,0.890255
2017-05-07 21:45:55.696545,477,0.750127
2017-05-07 21:46:10.415222,478,0.829232
2017-05-07 21:46:25.524878,479,0.418425
2017-05-07 21:46:29.117553,480,0.711005
2017-05-07 21:47:10.326819,481,0.680854
2017-05-07 21:47:13.838837,482,0.680854
2017-05-07 21:48:28.993379,483,0.680854
2017-05-07 21:48:29.625424,484,0.829232
2017-05-07 21:48:49.756001,486,0.726447
2017-05-07 21:49:22.582807,487,0.58403
2017-05-07 21:51:04.921397,489,0.593363
2017-05-07 21:51:11.663170,490,0.145928
2017-05-07 21:51:13.226779,491,0.386049
2017-05-07 21:52:09.992348,492,0.680854
2017-05-07 21:52:23.703426,493,0.646536
2017-05-07 21:52:25.845615,494,0.530876
2017-05-07 21:52:29.203208,495,0.558061
2017-05-07 21:52:31.411087,496,0.541432
2017-05-07 21:52:36.410968,497,0.30919
2017-05-07 21:52:50.356590,499,0.593363
2017-05-07 21:52:55.925354,500,0.730299
2017-05-07 21:53:04.575469,501,0.474269
2017-05-07 21:54:03.748194,502,0.475595
2017-05-07 21:54:15.554162,503,0.593363
2017-05-07 21:55:20.640146,504,0.467968
2017-05-07 21:55:36.505764,505,0.827956
2017-05-07 21:59:07.060960,507,0.823416
2017-05-07 21:59:13.189503,508,0.436336
2017-05-07 21:59:13.802580,509,0.503444
2017-05-07 22:00:04.042921,510,0.730299
2017-05-07 22:01:41.475515,511,0.715068
2017-05-07 22:02:13.863862,512,0.475882
2017-05-07 22:02:38.678465,513,0.891226
2017-05-07 22:03:44.128074,514,0.802843
2017-05-07 22:04:03.788251,515,0.541432
2017-05-07 22:05:01.997797,517,0.935462
2017-05-07 22:05:03.220860,518,0.680854
2017-05-07 22:05:32.544766,521,0.720042
2017-05-07 22:05:48.280270,522,0.767132
2017-05-07 22:05:48.414221,523,0.767132
2017-05-07 22:05:48.440999,524,0.767132
2017-05-07 22:07:17.834211,525,0.733978
2017-05-07 22:09:48.783676,528,0.331263
2017-05-07 22:10:28.815229,531,0.631152
2017-05-07 22:10:48.621934,532,0.521799
2017-05-07 22:14:16.545608,537,0.802907
2017-05-07 22:14:17.399878,538,0.797146
2017-05-07 22:14:20.154814,539,0.797146
2017-05-07 22:14:22.866759,540,0.797146
2017-05-07 22:14:27.428349,541,0.827956
2017-05-07 22:15:29.240028,542,0.794921
2017-05-07 22:16:16.071116,543,0.646536
2017-05-07 22:16:19.908690,544,0.195283
2017-05-07 22:16:58.743012,545,0.587254
2017-05-07 22:17:07.589707,546,0.558061
2017-05-07 22:17:46.128849,547,0.219083
2017-05-07 22:18:03.733978,548,0.621994
2017-05-07 22:18:46.966019,551,0.474269
2017-05-07 22:18:59.442519,552,0.594642
2017-05-07 22:20:02.805214,555,0.787261
2017-05-07 22:20:03.083695,556,0.787261
2017-05-07 22:21:38.874558,559,0.134349
2017-05-07 22:22:04.896905,560,0.845582
2017-05-07 22:24:01.276753,561,0.537158
2017-05-07 22:24:01.651537,562,0.874343
2017-05-07 22:24:07.821303,566,0.611363
2017-05-07 22:25:31.953530,568,0.665989
2017-05-07 22:25:33.223228,569,0.639919
2017-05-07 22:25:42.942085,570,0.753528
2017-05-07 22:25:58.410402,571,0.717807
2017-05-07 22:28:01.521655,573,0.877366
2017-05-07 22:28:07.452402,574,0.584819
2017-05-07 22:28:50.192068,576,0.677175
2017-05-07 22:28:50.890215,577,0.73215
2017-05-07 22:30:22.127391,578,0.539873
2017-05-07 22:30:25.676581,579,0.232345
2017-05-07 22:30:32.617455,580,0.135503
2017-05-07 22:30:50.851602,581,0.457653
2017-05-07 22:32:10.830719,583,0.667935
2017-05-07 22:33:06.133394,585,0.381653
2017-05-07 22:33:25.304374,587,0.3858
2017-05-07 22:35:05.332899,588,0.381653
2017-05-07 22:36:07.164257,590,0.717603
2017-05-07 22:36:07.747121,591,0.717603
2017-05-07 22:36:18.819470,592,0.891829
2017-05-07 22:37:12.593035,593,0.381653
2017-05-07 22:37:32.636069,596,0.52578
2017-05-07 22:37:56.363022,597,0.569829
2017-05-07 22:38:16.610558,602,0.827956
2017-05-07 22:39:02.321407,604,0.451096
2017-05-07 22:40:00.679946,606,0.3858
2017-05-07 22:40:03.828788,608,0.381653
2017-05-07 22:40:18.687212,609,0.370191
2017-05-07 22:41:56.055915,612,0.652211
2017-05-07 22:42:03.818783,613,0.685141
2017-05-07 22:42:03.853714,614,0.558125
2017-05-07 22:42:03.898945,615,0.685141
2017-05-07 22:43:03.134678,616,0.537158
2017-05-07 22:43:17.126985,617,0.765877
2017-05-07 22:43:30.816742,618,0.571366
2017-05-07 22:43:32.343349,619,0.590368
2017-05-07 22:44:27.567744,621,0.370191
2017-05-07 22:45:33.266798,626,0.848819
2017-05-07 22:45:58.750598,627,0.575717
2017-05-07 22:46:04.571154,628,0.575717
2017-05-07 22:46:06.743249,629,0.685141
2017-05-07 22:46:43.739391,632,0.783574
2017-05-07 22:46:50.246079,633,0.3858
2017-05-07 22:47:41.453172,641,0.490908
2017-05-07 22:48:18.636585,642,0.565992
2017-05-07 22:49:02.266043,644,0.278703
2017-05-07 22:50:02.468725,646,0.832684
2017-05-07 22:50:07.157493,648,0.832684
2017-05-07 22:50:31.034117,649,0.838654
2017-05-07 22:51:32.786245,650,0.3858
2017-05-07 22:51:43.793989,651,0.298542
2017-05-07 22:52:45.385135,652,0.756839
2017-05-07 22:56:18.271975,660,0.575717
2017-05-07 22:57:49.706449,661,0.834478
2017-05-07 22:58:38.258662,667,0.541432
2017-05-07 23:00:04.481551,672,0.777543
2017-05-07 23:00:13.716643,673,0.529745
2017-05-07 23:00:14.145992,674,0.826336
2017-05-07 23:00:28.796109,675,0.699894
2017-05-07 23:00:36.282064,676,0.662567
2017-05-07 23:02:03.561658,679,0.824118
2017-05-07 23:02:10.360516,680,0.81464
2017-05-07 23:02:38.373237,681,0.701472
2017-05-07 23:03:07.050383,682,0.69486
2017-05-07 23:04:05.515575,683,0.677276
2017-05-07 23:04:07.254032,684,0.726223
2017-05-07 23:04:22.970136,687,0.276052
2017-05-07 23:04:52.897053,688,0.473857
2017-05-07 23:05:33.379317,689,0.704518
2017-05-07 23:06:38.542265,691,0.0636403
2017-05-07 23:07:26.350979,692,0.665838
2017-05-07 23:07:34.427100,693,0.306405
2017-05-07 23:09:40.031708,695,0.681384
2017-05-07 23:12:12.457255,700,0.804156
2017-05-07 23:12:26.782514,701,0.430802
2017-05-07 23:15:15.608580,706,0.58427
2017-05-07 23:16:47.769698,710,0.749822
2017-05-07 23:18:41.823002,713,0.816245
2017-05-07 23:20:56.626311,715,0.565587
2017-05-07 23:21:02.144954,716,0.72482
2017-05-07 23:21:02.224031,717,0.72482
2017-05-07 23:21:40.181717,718,0.815026
2017-05-07 23:22:29.393684,719,0.739239
2017-05-07 23:23:09.830057,721,0.809559
2017-05-07 23:23:24.694303,723,0.541432
2017-05-07 23:24:22.181589,728,0.655901
2017-05-07 23:24:48.351254,729,0.708821
2017-05-07 23:25:12.264177,732,0.567329
2017-05-07 23:26:47.662561,733,0.648343
2017-05-07 23:27:06.119001,734,0.237597
2017-05-07 23:27:31.766666,736,0.672558
2017-05-07 23:27:59.925109,737,0.14637
2017-05-07 23:28:24.840327,739,0.606993
2017-05-07 23:29:00.827564,740,0.541432
2017-05-07 23:29:51.730909,741,0.244328
2017-05-07 23:32:11.155379,744,0.780436
2017-05-07 23:34:02.046644,745,0.267529
2017-05-07 23:36:52.512924,747,0.552413
2017-05-07 23:37:36.800752,748,0.717604
2017-05-07 23:38:39.963352,749,0.307519
2017-05-07 23:38:43.770166,750,0.717604
2017-05-07 23:41:07.506629,752,0.75652
2017-05-07 23:42:23.163026,754,0.783053
2017-05-07 23:42:29.442953,755,0.73215
2017-05-07 23:43:07.726454,758,0.598284
2017-05-07 23:43:34.049809,760,0.541432
2017-05-07 23:44:34.768681,761,0.683823
2017-05-07 23:44:50.613220,762,0.494665
2017-05-07 23:44:54.062048,763,0.653632
2017-05-07 23:45:06.924584,764,0.901626
2017-05-07 23:45:12.174448,765,0.653632
2017-05-07 23:45:29.959803,766,0.598284
2017-05-07 23:46:34.600032,767,0.0640093
2017-05-07 23:47:02.475317,768,0.22564
2017-05-07 23:47:03.369660,769,0.81435
2017-05-07 23:47:36.751655,771,0.684794
2017-05-07 23:50:34.274607,772,0.76347
2017-05-07 23:50:34.340832,773,0.76347
2017-05-07 23:54:41.103583,774,0.770579
2017-05-07 23:57:25.094574,775,0.815327
2017-05-07 23:57:25.693486,776,0.389659
2017-05-07 23:58:34.199429,777,0.698805
2017-05-07 23:59:30.552613,778,0.592472
2017-05-07 23:59:59.537294,779,0.802843
2017-05-08 00:00:03.025901,782,0.532787
2017-05-08 00:00:06.747396,783,0.843406
2017-05-08 00:00:28.779307,784,0.166599
2017-05-08 00:01:02.446537,785,0.890815
2017-05-08 00:01:22.520194,788,0.681025
2017-05-08 00:01:32.324792,789,0.862399
2017-05-08 00:01:32.637762,790,0.862399
2017-05-08 00:01:51.304854,791,0.618974
2017-05-08 00:02:08.297830,792,0.728363
2017-05-08 00:03:23.657037,837,0.565182
2017-05-08 00:03:59.150205,838,0.728225
2017-05-08 00:04:03.070901,839,0.3858
2017-05-08 00:04:06.007412,840,0.728363
2017-05-08 00:04:19.535431,841,0.829517
2017-05-08 00:05:04.601806,842,0.728363
2017-05-08 00:05:05.110697,843,0.728363
2017-05-08 00:05:07.307430,844,0.774552
2017-05-08 00:05:26.238904,845,0.780436
2017-05-08 00:06:06.480933,846,0.448741
2017-05-08 00:08:13.399281,848,0.862399
2017-05-08 00:10:07.466185,851,0.48788
2017-05-08 00:10:24.012362,852,0.782819
2017-05-08 00:10:26.215988,853,0.724944
2017-05-08 00:11:06.877409,855,0.728363
2017-05-08 00:11:23.467498,856,0.370191
2017-05-08 00:12:00.547564,857,0.144259
2017-05-08 00:12:57.578823,859,0.558061
2017-05-08 00:13:11.920097,860,0.728363
2017-05-08 00:14:05.456727,862,0.795339
2017-05-08 00:16:15.739860,863,0.728363
2017-05-08 00:17:36.863012,865,0.689999
2017-05-08 00:18:24.600417,866,0.628422
2017-05-08 00:22:48.028812,870,0.0854315
2017-05-08 00:24:14.412451,872,0.60564
2017-05-08 00:30:09.542805,873,0.892225
2017-05-08 00:30:17.728595,874,0.519759
2017-05-08 00:30:19.199713,875,0.440641
2017-05-08 00:30:43.701907,877,0.0854315
2017-05-08 00:30:45.900516,878,0.204776
2017-05-08 00:31:05.918916,879,0.670656
2017-05-08 00:31:22.738999,880,0.856013
2017-05-08 00:31:30.025267,881,0.635771
2017-05-08 00:32:30.940353,882,0.491086
2017-05-08 00:32:48.221655,883,0.860195
2017-05-08 00:33:16.518483,884,0.656673
2017-05-08 00:34:12.533534,885,0.575717
2017-05-08 00:34:50.547677,886,0.442262
2017-05-08 00:36:06.552556,888,0.658046
2017-05-08 00:37:21.392621,889,0.824135
2017-05-08 00:38:33.423606,891,0.635771
2017-05-08 00:38:53.599578,892,0.3858
2017-05-08 00:39:26.398113,893,0.311273
2017-05-08 00:41:54.055220,895,0.380039
2017-05-08 00:46:03.967734,906,0.482571
2017-05-08 00:47:13.752195,907,0.617384
2017-05-08 00:47:56.702758,908,0.475477
2017-05-08 00:48:41.547554,910,0.378339
2017-05-08 00:49:30.068219,911,0.20344
2017-05-08 00:50:14.721092,912,0.890595
2017-05-08 00:50:18.298886,913,0.474269
2017-05-08 00:50:30.221256,914,0.596887
2017-05-08 00:50:48.193195,915,0.705379
2017-05-08 00:50:48.812704,916,0.62109
2017-05-08 00:51:43.867444,917,0.547149
2017-05-08 00:52:00.016103,918,0.708106
2017-05-08 00:52:33.513246,920,0.761392
2017-05-08 00:53:09.238151,921,0.801506
2017-05-08 00:53:29.459799,922,0.278766
2017-05-08 00:53:38.416778,923,0.604978
2017-05-08 00:53:58.439874,927,0.479206
2017-05-08 00:55:06.143308,930,0.182616
2017-05-08 00:55:24.328032,931,0.716438
2017-05-08 00:57:43.889923,935,0.575717
2017-05-08 00:58:21.258601,939,0.575717
2017-05-08 01:00:02.093059,941,0.730299
2017-05-08 01:00:02.861667,942,0.533258
2017-05-08 01:00:11.155410,943,0.528469
2017-05-08 01:00:14.874763,944,0.843218
