2017-05-07 19:22:14.006897,601,0.673732
2017-05-07 19:22:45.930299,602,0.602685
2017-05-07 19:22:58.686963,604,0.834692
2017-05-07 19:24:19.416767,610,0.410381
2017-05-07 19:24:38.333871,614,0.411102
2017-05-07 19:31:46.898892,639,0.761868
2017-05-07 19:32:10.398758,641,0.687746
2017-05-07 19:32:45.426413,646,0.664753
2017-05-07 19:33:06.182825,648,0.62614
2017-05-07 19:33:31.035264,650,0.818998
2017-05-07 19:33:53.575907,651,0.741313
2017-05-07 19:33:59.712241,652,0.295401
2017-05-07 19:36:06.412722,659,0.41547
2017-05-07 19:36:38.769494,664,0.678026
2017-05-07 19:41:28.768134,685,0.667594
2017-05-07 19:42:56.225347,690,0.650532
2017-05-07 19:44:45.614485,697,0.789495
2017-05-07 19:45:56.606685,701,0.495144
2017-05-07 19:46:43.071786,703,0.44458
2017-05-07 19:47:20.425269,705,0.810341
2017-05-07 19:55:17.471244,723,0.642785
2017-05-07 19:55:39.869673,725,0.376417
2017-05-07 19:58:49.356223,728,0.432065
2017-05-07 20:01:39.945637,741,0.630003
2017-05-07 20:10:54.572610,762,0.927567
2017-05-07 20:11:12.131836,764,0.639465
2017-05-07 20:28:33.291106,816,0.655665
2017-05-07 20:28:40.674612,818,0.662306
2017-05-07 20:30:44.435178,830,0.306571
2017-05-07 20:31:11.987949,832,0.723582
2017-05-07 20:43:36.770497,882,0.457009
2017-05-07 20:45:59.163243,890,0.740925
2017-05-07 20:46:07.084449,891,0.740925
2017-05-07 20:46:08.187463,892,0.740925
2017-05-07 20:47:34.212949,899,0.813968
2017-05-07 20:48:03.483210,903,0.357603
2017-05-07 20:49:57.423929,912,0.68818
2017-05-07 20:50:30.554688,914,0.841062
2017-05-07 20:52:41.341336,928,0.806021
2017-05-07 20:54:23.800707,946,0.753638
2017-05-07 20:54:28.585037,948,0.298651
2017-05-07 20:56:35.564679,959,0.711247
2017-05-07 20:56:48.180578,960,0.357603
2017-05-07 20:57:18.820608,966,0.634037
2017-05-07 20:58:08.696837,974,0.879458
2017-05-07 21:01:47.503695,1003,0.736434
2017-05-07 21:04:25.516680,1011,0.380209
2017-05-07 21:08:49.111897,1028,0.234568
2017-05-07 21:09:51.701130,1034,0.810341
2017-05-07 21:12:41.900858,1049,0.820967
2017-05-07 21:12:43.524188,1050,0.820967
2017-05-07 21:14:36.783978,1059,0.812443
2017-05-07 21:20:30.513469,1081,0.740342
2017-05-07 21:21:27.718166,1087,0.614362
2017-05-07 21:22:11.952246,1092,0.901481
2017-05-07 21:24:02.965543,1107,0.48052
2017-05-07 21:24:12.344153,1109,0.62614
2017-05-07 21:32:52.246114,1142,0.74912
2017-05-07 21:33:17.768783,1146,0.269753
2017-05-07 21:34:49.641823,1159,0.680898
2017-05-07 21:40:51.529175,1190,0.357603
2017-05-07 21:42:45.797920,1208,0.879331
2017-05-07 21:44:57.167810,1222,0.881309
2017-05-07 21:46:09.073354,1229,0.343184
2017-05-07 21:53:51.987813,1264,0.302755
2017-05-07 21:54:03.869462,1267,0.857686
2017-05-07 21:56:50.464445,1273,0.894634
2017-05-07 21:56:59.505044,1274,0.820921
2017-05-07 21:57:09.373207,1275,0.686718
2017-05-07 22:00:04.153914,1287,0.369975
2017-05-07 22:00:22.165223,1290,0.785652
2017-05-07 22:10:04.327536,1348,0.29609
2017-05-07 22:10:20.364781,1353,0.435927
2017-05-07 22:11:48.612729,1363,0.597821
2017-05-07 22:12:10.841652,1366,0.565513
2017-05-07 22:14:02.359126,1379,0.833153
2017-05-07 22:15:18.313157,1392,0.633873
2017-05-07 22:16:41.171260,1399,0.655514
2017-05-07 22:17:30.054506,1404,0.830616
2017-05-07 22:18:38.239557,1413,0.157328
2017-05-07 22:19:39.230549,1420,0.598969
2017-05-07 22:19:56.711972,1423,0.706898
2017-05-07 22:20:44.504570,1426,0.326771
2017-05-07 22:22:27.082073,1437,0.592554
2017-05-07 22:23:18.351236,1443,0.366093
2017-05-07 22:23:26.933162,1448,0.655514
2017-05-07 22:24:50.092365,1459,0.635671
2017-05-07 22:25:07.747342,1462,0.810341
2017-05-07 22:25:10.511033,1463,0.693603
2017-05-07 22:29:09.365666,1494,0.918136
2017-05-07 22:29:16.712766,1495,0.447614
2017-05-07 22:30:02.792731,1500,0.859662
2017-05-07 22:30:23.896584,1504,0.809486
2017-05-07 22:36:09.054652,1542,0.731899
2017-05-07 22:36:56.311920,1545,0.413148
2017-05-07 22:37:02.018034,1546,0.413888
2017-05-07 22:37:24.825860,1548,0.227976
2017-05-07 22:38:02.074931,1551,0.798751
2017-05-07 22:43:26.240203,1582,0.28017
2017-05-07 22:45:23.311700,1605,0.733076
2017-05-07 22:46:09.055349,1613,0.486658
2017-05-07 22:48:05.217124,1628,0.613322
2017-05-07 22:49:05.356578,1633,0.421177
2017-05-07 22:52:34.399140,1649,0.894267
2017-05-07 22:54:00.834426,1658,0.637789
2017-05-07 22:54:20.035116,1661,0.65095
2017-05-07 22:55:37.549842,1671,0.866468
2017-05-07 22:57:42.505724,1678,0.366093
2017-05-07 23:05:38.482268,1722,0.869314
2017-05-07 23:09:56.498802,1736,0.811001
2017-05-07 23:11:00.191232,1742,0.212737
2017-05-07 23:11:53.384865,1745,0.82968
2017-05-07 23:11:58.514827,1748,0.760794
2017-05-07 23:14:45.292140,1762,0.294385
2017-05-07 23:17:42.975653,1778,0.363502
2017-05-07 23:17:48.537960,1779,0.69834
2017-05-07 23:21:30.171902,1789,0.366093
2017-05-07 23:22:16.645500,1792,0.816307
2017-05-07 23:23:56.795563,1797,0.411991
2017-05-07 23:24:59.868929,1808,0.630867
2017-05-07 23:29:39.003614,1826,0.798758
2017-05-07 23:31:37.367030,1835,0.77126
2017-05-07 23:32:15.738584,1838,0.357603
2017-05-07 23:35:02.392189,1844,0.659396
2017-05-07 23:36:06.008011,1848,0.357603
2017-05-07 23:37:58.823288,1853,0.368862
2017-05-07 23:40:51.064573,1860,0.39809
2017-05-07 23:42:22.295044,1870,0.760794
2017-05-07 23:43:02.099702,1875,0.440028
2017-05-07 23:44:21.227299,1881,0.540643
2017-05-07 23:44:29.249006,1882,0.62614
2017-05-07 23:51:35.362392,1909,0.628696
2017-05-07 23:51:37.237767,1910,0.677151
2017-05-07 23:51:56.103251,1913,0.62325
2017-05-07 23:52:05.719243,1914,0.785072
2017-05-07 23:53:41.148676,1923,0.400855
2017-05-07 23:55:04.414011,1926,0.480137
2017-05-07 23:55:55.430019,1932,0.480137
2017-05-07 23:56:45.860117,1937,0.689128
2017-05-07 23:59:10.287527,1943,0.480137
2017-05-08 00:00:01.571870,1949,0.705456
2017-05-08 00:00:02.978383,1950,0.510386
2017-05-08 00:07:22.413815,1990,0.673318
2017-05-08 00:08:04.124128,1996,0.593189
2017-05-08 00:09:25.064170,2004,0.521144
2017-05-08 00:09:26.232936,2005,0.733076
2017-05-08 00:09:58.541329,2006,0.760794
2017-05-08 00:12:19.644038,2020,0.480137
2017-05-08 00:16:22.463334,2048,0.777415
2017-05-08 00:19:40.338773,2070,0.753282
2017-05-08 00:21:16.402218,2078,0.785072
2017-05-08 00:21:17.469831,2079,0.785072
2017-05-08 00:23:14.231181,2090,0.109747
2017-05-08 00:37:13.487631,2170,0.640212
2017-05-08 00:41:05.187185,2178,0.73153
2017-05-08 00:43:29.465520,2190,0.866253
2017-05-08 00:45:45.548501,2201,0.480137
2017-05-08 00:51:50.037624,2223,0.820921
2017-05-08 00:52:32.842182,2225,0.655514
2017-05-08 01:02:33.891950,2279,0.715639
2017-05-08 01:02:54.010113,2280,0.73883
2017-05-08 01:05:53.550620,2293,0.797101
2017-05-08 01:08:07.458705,2308,0.797101
2017-05-08 01:08:28.823074,2310,0.663788
2017-05-08 01:09:12.701759,2315,0.73883
2017-05-08 01:14:43.059881,2339,0.774583
2017-05-08 01:16:32.498776,2351,0.805667
2017-05-08 01:16:53.799483,2355,0.812982
2017-05-08 01:17:05.895308,2359,0.767602
2017-05-08 01:20:21.609355,2371,0.438955
2017-05-08 01:21:45.024379,2377,0.816373
2017-05-08 01:24:58.450831,2394,0.694234
2017-05-08 01:25:23.744417,2397,0.35917
2017-05-08 01:28:30.010459,2407,0.694585
2017-05-08 01:28:54.622797,2408,0.656941
2017-05-08 01:29:13.163929,2410,0.626979
2017-05-08 01:29:45.588469,2411,0.823
2017-05-08 01:30:46.102374,2418,0.725437
2017-05-08 01:32:11.530919,2426,0.551757
2017-05-08 01:32:48.682518,2431,0.480137
2017-05-08 01:35:46.822411,2452,0.823
2017-05-08 01:37:32.833312,2464,0.66562
2017-05-08 01:38:29.716265,2473,0.512262
2017-05-08 01:38:34.579633,2475,0.595288
2017-05-08 01:39:50.712337,2481,0.515042
2017-05-08 01:42:21.768904,2495,0.801924
2017-05-08 01:44:15.450424,2504,0.753282
2017-05-08 01:44:30.252518,2505,0.725437
2017-05-08 01:45:12.941219,2509,0.823
2017-05-08 01:45:34.096138,2511,0.879859
2017-05-08 01:47:44.591502,2521,0.823
2017-05-08 01:50:12.833230,2532,0.357603
2017-05-08 01:50:56.727089,2535,0.689215
2017-05-08 01:51:05.911543,2536,0.88967
2017-05-08 01:53:06.889354,2542,0.62614
2017-05-08 01:55:33.007845,2550,0.366093
2017-05-08 01:56:19.774227,2555,0.326771
2017-05-08 01:58:30.839784,2562,0.480137
2017-05-08 02:01:07.564297,2574,0.810341
2017-05-08 02:06:12.616200,2621,0.822358
2017-05-08 02:06:20.024634,2624,0.823
2017-05-08 02:08:25.574026,2632,0.758926
2017-05-08 02:08:45.547930,2635,0.295661
2017-05-08 02:09:09.145663,2636,0.774701
2017-05-08 02:09:44.341489,2642,0.844576
2017-05-08 02:09:57.008690,2643,0.298328
2017-05-08 02:10:00.499841,2644,0.837334
2017-05-08 02:10:15.001700,2645,0.69047
2017-05-08 02:10:46.574382,2649,0.480137
2017-05-08 02:12:09.569058,2662,0.86478
2017-05-08 02:12:45.596547,2671,0.797101
2017-05-08 02:20:38.742694,2734,0.22105
2017-05-08 02:22:16.324946,2758,0.689257
2017-05-08 02:28:25.760649,2794,0.480137
2017-05-08 02:34:58.031131,2843,0.740925
2017-05-08 02:34:58.313675,2844,0.740925
2017-05-08 02:34:58.745034,2845,0.740925
2017-05-08 02:38:15.253933,2863,0.960563
2017-05-08 02:40:12.741250,2874,0.956091
2017-05-08 02:44:29.250064,2907,0.656941
2017-05-08 02:46:39.184107,2924,0.86478
2017-05-08 02:47:23.651707,2931,0.516007
2017-05-08 02:47:56.585097,2935,0.480137
2017-05-08 02:49:44.024363,2943,0.653503
2017-05-08 03:00:01.572764,3005,0.664381
2017-05-08 03:00:07.866211,3011,0.284652
2017-05-08 03:01:04.736724,3016,0.801149
2017-05-08 03:01:15.668451,3017,0.466204
2017-05-08 03:01:48.908062,3032,0.901424
2017-05-08 03:02:36.421909,3039,0.633873
2017-05-08 03:04:02.549376,3054,0.429665
2017-05-08 03:05:06.984262,3062,0.62614
2017-05-08 03:06:09.073950,3069,0.825439
2017-05-08 03:06:46.550305,3078,0.751644
2017-05-08 03:09:38.291318,3100,0.633068
2017-05-08 03:10:36.983080,3114,0.269316
2017-05-08 03:12:14.369194,3127,0.918498
2017-05-08 03:12:37.540263,3132,0.92939
2017-05-08 03:24:14.037323,3194,0.540968
2017-05-08 03:25:17.329375,3200,0.62646
2017-05-08 03:26:10.430740,3204,0.540968
2017-05-08 03:30:14.052796,3223,0.806021
2017-05-08 03:30:52.342327,3229,0.850957
2017-05-08 03:33:17.599346,3247,0.632827
2017-05-08 03:34:08.639445,3254,0.566343
2017-05-08 03:36:42.161354,3266,0.747421
2017-05-08 03:37:10.255396,3269,0.488641
2017-05-08 03:37:46.648184,3272,0.56379
2017-05-08 03:37:58.269170,3275,0.797032
2017-05-08 03:40:37.496816,3295,0.866468
2017-05-08 03:41:53.502126,3304,0.214368
2017-05-08 03:44:42.034609,3326,0.512262
2017-05-08 03:44:51.689461,3329,0.595288
2017-05-08 03:47:53.800503,3351,0.398372
2017-05-08 03:47:56.014603,3352,0.424685
2017-05-08 03:49:04.971785,3358,0.767602
2017-05-08 03:51:44.939301,3374,0.867344
2017-05-08 03:51:55.673128,3378,0.867344
2017-05-08 04:00:01.097951,3419,0.760065
2017-05-08 04:01:47.083257,3436,0.536248
2017-05-08 04:06:13.098376,3462,0.824105
2017-05-08 04:07:18.096732,3473,0.812402
2017-05-08 04:08:50.825923,3481,0.570979
2017-05-08 04:11:16.590993,3492,0.480137
2017-05-08 04:12:53.858755,3500,0.40729
2017-05-08 04:15:07.751009,3514,0.711532
2017-05-08 04:16:01.901936,3521,0.456104
2017-05-08 04:20:06.103559,3536,0.540968
2017-05-08 04:23:51.251557,3559,0.344738
2017-05-08 04:28:24.542019,3576,0.846863
2017-05-08 04:28:54.885710,3578,0.823
2017-05-08 04:31:32.834094,3587,0.541669
2017-05-08 04:33:24.246737,3598,0.827452
2017-05-08 04:38:00.426084,3617,0.407914
2017-05-08 04:40:12.444217,3629,0.670083
2017-05-08 04:40:34.055284,3632,0.92939
2017-05-08 04:49:04.432072,3677,0.767602
2017-05-08 04:52:42.086334,3693,0.867344
2017-05-08 05:01:58.358658,3744,0.540968
2017-05-08 05:01:58.464260,3745,0.295401
2017-05-08 05:02:14.493338,3747,0.689215
2017-05-08 05:02:23.057937,3751,0.633873
2017-05-08 05:04:08.475496,3761,0.879458
2017-05-08 05:04:52.189760,3767,0.619649
2017-05-08 05:05:05.454613,3769,0.640247
2017-05-08 05:14:27.906722,3811,0.827452
2017-05-08 05:15:14.173393,3820,0.600455
2017-05-08 05:19:25.289205,3838,0.813807
2017-05-08 05:22:53.738008,3860,0.761868
2017-05-08 05:25:03.708317,3871,0.630162
2017-05-08 05:26:20.442230,3881,0.540968
2017-05-08 05:26:58.935081,3884,0.500152
2017-05-08 05:27:09.559614,3887,0.62614
2017-05-08 05:27:21.298127,3890,0.500152
2017-05-08 05:31:07.325134,3912,0.62614
2017-05-08 05:32:00.851918,3917,0.540968
2017-05-08 05:44:00.864501,3974,0.540968
2017-05-08 05:48:15.536056,3990,0.540968
2017-05-08 05:50:01.470953,4003,0.362834
2017-05-08 05:52:19.661619,4014,0.430711
2017-05-08 05:57:07.044277,4035,0.901424
2017-05-08 06:13:02.141041,4125,0.593189
2017-05-08 06:13:24.908980,4129,0.394028
2017-05-08 06:13:47.104411,4131,0.359654
2017-05-08 06:16:34.156108,4143,0.909209
2017-05-08 06:27:01.032641,4187,0.660663
2017-05-08 06:28:47.844033,4193,0.274438
2017-05-08 06:30:04.780671,4199,0.497823
2017-05-08 06:31:28.548727,4205,0.740245
2017-05-08 06:38:21.089753,4227,0.689215
2017-05-08 06:41:04.274811,4237,0.810341
2017-05-08 06:41:45.706096,4239,0.480137
2017-05-08 06:45:25.667281,4261,0.34593
2017-05-08 06:47:02.070829,4271,0.0922133
2017-05-08 06:56:06.428241,4313,0.636323
2017-05-08 06:56:44.102220,4317,0.12327
2017-05-08 06:57:31.946873,4324,0.685385
2017-05-08 06:59:09.611079,4330,0.850159
2017-05-08 07:00:19.514956,4335,0.685385
2017-05-08 07:00:19.823768,4336,0.540968
2017-05-08 07:03:19.159224,4355,0.616738
2017-05-08 07:06:49.848463,4366,0.897779
2017-05-08 07:11:48.267047,4386,0.438333
2017-05-08 07:14:54.559233,4398,0.754701
2017-05-08 07:15:36.834375,4401,0.513064
2017-05-08 07:18:55.822098,4414,0.821739
2017-05-08 07:21:41.434329,4421,0.366093
2017-05-08 07:22:19.585705,4425,0.438333
2017-05-08 07:22:39.837721,4426,0.326771
2017-05-08 07:27:44.696192,4441,0.689215
2017-05-08 07:28:43.266290,4448,0.480137
2017-05-08 07:29:08.886801,4450,0.762665
2017-05-08 07:30:42.162320,4455,0.143606
2017-05-08 07:30:47.408698,4456,0.688541
2017-05-08 07:31:51.903103,4458,0.685385
2017-05-08 07:38:45.816168,4483,0.829055
2017-05-08 07:39:03.705519,4484,0.689215
2017-05-08 07:41:24.764342,4491,0.366093
2017-05-08 07:42:03.760236,4494,0.326771
2017-05-08 07:44:41.352967,4499,0.480137
2017-05-08 07:51:02.105097,4517,0.657183
2017-05-08 07:53:28.451569,4526,0.672866
2017-05-08 07:53:43.676528,4527,0.92939
2017-05-08 07:54:00.401961,4530,0.186466
2017-05-08 08:00:54.859118,4551,0.371093
2017-05-08 08:02:40.743575,4555,0.595641
2017-05-08 08:03:47.513711,4558,0.411102
2017-05-08 08:18:21.282574,4588,0.611923
2017-05-08 08:21:08.602446,4594,0.767602
2017-05-08 08:23:41.783850,4601,0.657183
2017-05-08 08:24:22.265346,4602,0.321704
2017-05-08 08:24:41.520044,4604,0.92939
2017-05-08 08:25:05.279876,4605,0.711532
2017-05-08 08:26:35.935715,4610,0.688541
2017-05-08 08:27:40.213609,4614,0.595641
2017-05-08 08:29:53.841419,4618,0.855646
2017-05-08 08:30:02.434033,4620,0.620938
2017-05-08 08:34:44.627871,4626,0.253269
2017-05-08 08:39:51.836374,4634,0.366093
2017-05-08 08:40:25.977419,4638,0.326771
2017-05-08 08:43:00.691619,4641,0.480137
2017-05-08 08:44:36.430199,4644,0.472949
2017-05-08 08:45:43.313409,4646,0.472949
2017-05-08 09:00:58.948387,4687,0.693751
2017-05-08 09:34:05.678985,4733,0.808091
2017-05-08 09:39:35.907829,4743,0.480137
2017-05-08 09:48:17.775122,4760,0.669189
2017-05-08 09:59:29.141151,4776,0.764438
2017-05-08 10:07:07.377067,4785,0.867598
2017-05-08 10:30:13.336567,4815,0.92939
2017-05-08 10:41:58.611281,4836,0.221581
2017-05-08 10:43:02.550224,4841,0.593189
2017-05-08 11:01:04.586563,4873,0.62614
2017-05-08 11:02:12.786357,4879,0.724342
2017-05-08 11:03:39.194082,4884,0.706432
2017-05-08 11:03:44.878288,4885,0.724342
2017-05-08 11:14:32.697015,4904,0.806936
2017-05-08 11:17:07.328452,4911,0.62614
2017-05-08 11:31:18.568791,4948,0.035406
2017-05-08 11:47:40.531401,4981,0.74865
2017-05-08 11:47:52.271769,4983,0.492429
2017-05-08 11:50:25.687857,4991,0.227206
2017-05-08 11:50:56.436237,4993,0.662823
2017-05-08 12:11:40.736559,5069,0.540968
2017-05-08 12:21:36.396419,5105,0.600597
2017-05-08 12:21:58.539063,5109,0.662402
2017-05-08 12:22:19.911890,5112,0.673424
2017-05-08 12:22:37.783216,5113,0.319154
2017-05-08 12:22:49.964419,5114,0.407914
2017-05-08 12:23:36.357317,5115,0.855646
2017-05-08 12:24:05.364910,5118,0.8432
2017-05-08 12:24:58.855459,5123,0.542897
2017-05-08 12:26:26.208288,5132,0.633873
2017-05-08 12:31:54.415440,5154,0.227206
2017-05-08 12:32:47.730142,5160,0.701096
2017-05-08 12:40:38.136961,5179,0.248436
2017-05-08 12:46:03.519084,5200,0.821739
2017-05-08 12:47:11.746046,5201,0.646175
2017-05-08 12:47:57.355304,5205,0.65095
2017-05-08 13:04:14.061712,5260,0.539281
2017-05-08 13:05:12.058333,5264,0.821739
2017-05-08 13:06:41.927647,5268,0.657226
2017-05-08 13:09:48.202994,5275,0.685385
2017-05-08 13:11:42.899016,5284,0.0887256
2017-05-08 13:15:32.606416,5300,0.703148
2017-05-08 13:15:49.529771,5302,0.702735
2017-05-08 13:21:28.224954,5328,0.556779
2017-05-08 13:25:05.216267,5339,0.711532
2017-05-08 13:30:20.633156,5364,0.701375
2017-05-08 13:31:32.147689,5372,0.685385
2017-05-08 13:36:20.894646,5381,0.722873
2017-05-08 13:37:41.162490,5382,0.746948
2017-05-08 13:39:32.619879,5385,0.554808
2017-05-08 13:39:41.926517,5389,0.733553
2017-05-08 13:40:23.286362,5393,0.676813
2017-05-08 13:43:13.740055,5407,0.220181
2017-05-08 13:47:11.410538,5423,0.614856
2017-05-08 13:48:19.307075,5434,0.429158
2017-05-08 14:03:06.329094,5484,0.785785
2017-05-08 14:05:03.219686,5494,0.821739
2017-05-08 14:07:12.617498,5503,0.741313
2017-05-08 14:14:26.217148,5528,0.741313
2017-05-08 14:20:24.495234,5544,0.885038
2017-05-08 14:20:32.578754,5546,0.812221
2017-05-08 14:23:19.144440,5551,0.654157
2017-05-08 14:32:05.477407,5579,0.783532
2017-05-08 14:42:00.864307,5617,0.685385
2017-05-08 14:42:27.870292,5623,0.73153
2017-05-08 14:52:09.934135,5679,0.930598
2017-05-08 14:53:09.977860,5683,0.733169
2017-05-08 14:59:48.130300,5718,0.494718
2017-05-08 15:00:07.894518,5724,0.938733
2017-05-08 15:01:52.373575,5733,0.659167
2017-05-08 15:08:18.117285,5774,0.885038
2017-05-08 15:13:13.750939,5797,0.796419
2017-05-08 15:13:16.790890,5798,0.703148
2017-05-08 15:15:04.573701,5807,0.741313
2017-05-08 15:17:38.720294,5825,0.257046
2017-05-08 15:18:45.855921,5829,0.725437
2017-05-08 15:19:42.941412,5834,0.938733
2017-05-08 15:26:43.545266,5868,0.68818
2017-05-08 15:30:54.540381,5889,0.701375
2017-05-08 15:40:19.991132,5931,0.669412
2017-05-08 15:40:22.649666,5932,0.205232
2017-05-08 15:42:20.150684,5940,0.75638
2017-05-08 16:08:35.669135,6076,0.788447
2017-05-08 16:08:38.263886,6077,0.412597
2017-05-08 16:12:17.406543,6093,0.927896
2017-05-08 16:19:31.736973,6130,0.689215
2017-05-08 16:21:31.726524,6144,0.452247
2017-05-08 16:23:18.556455,6152,0.724159
2017-05-08 16:31:21.597914,6193,0.685385
2017-05-08 16:41:51.964427,6235,0.629586
2017-05-08 16:45:17.435267,6250,0.595288
2017-05-08 16:50:58.671213,6271,0.748896
2017-05-08 16:53:02.345748,6275,0.612584
2017-05-08 16:55:12.695806,6294,0.938733
2017-05-08 16:56:20.140320,6298,0.748178
2017-05-08 17:07:42.483896,6344,0.675564
2017-05-08 17:13:57.377257,6367,0.528835
2017-05-08 17:20:06.983681,6395,0.457329
2017-05-08 17:25:20.594699,6420,0.685107
2017-05-08 17:25:26.574119,6421,0.712008
2017-05-08 17:29:07.549603,6446,0.325841
2017-05-08 17:32:36.546137,6464,0.582397
2017-05-08 17:34:10.845705,6483,0.883079
2017-05-08 17:36:29.339681,6492,0.587676
2017-05-08 17:41:57.706986,6527,0.691424
2017-05-08 17:45:14.561387,6550,0.540968
2017-05-08 17:48:25.799747,6580,0.633873
2017-05-08 17:49:42.684934,6589,0.587676
2017-05-08 17:51:54.479516,6602,0.665564
2017-05-08 17:57:40.649241,6621,0.580032
2017-05-08 17:59:48.286151,6630,0.564435
2017-05-08 18:02:32.946209,6644,0.47333
2017-05-08 18:02:55.535680,6651,0.71934
2017-05-08 18:03:32.954676,6664,0.694732
2017-05-08 18:04:23.475037,6672,0.115663
2017-05-08 18:09:01.713117,6701,0.837427
2017-05-08 18:09:04.185949,6703,0.879981
2017-05-08 18:11:01.902375,6715,0.662335
2017-05-08 18:17:01.139763,6749,0.259915
2017-05-08 18:19:57.731584,6769,0.595099
2017-05-08 18:20:06.282356,6771,0.595099
2017-05-08 18:21:46.152727,6789,0.742844
2017-05-08 18:23:34.580790,6803,0.686999
2017-05-08 18:24:00.714702,6810,0.595099
2017-05-08 18:24:07.482334,6813,0.748896
2017-05-08 18:26:28.888452,6845,0.609515
2017-05-08 18:28:20.371580,6862,0.676329
2017-05-08 18:29:00.860038,6868,0.771416
2017-05-08 18:29:56.745157,6883,0.705001
2017-05-08 18:49:36.084292,6968,0.609876
2017-05-08 18:50:18.859162,6971,0.754003
2017-05-08 18:51:06.705497,6976,0.727725
2017-05-08 18:54:20.956195,6992,0.504308
2017-05-08 18:56:34.136194,6998,0.559987
2017-05-08 18:57:37.364276,7005,0.215606
2017-05-08 19:02:02.000503,7036,0.664713
2017-05-08 19:15:48.380118,7083,0.433008
2017-05-08 19:18:48.023338,7109,0.694732
2017-05-08 19:19:46.623192,7111,0.84484
2017-05-08 19:21:14.544576,7116,0.515778
2017-05-08 19:25:12.406838,7130,0.855646
2017-05-08 19:30:37.078676,7153,0.498603
2017-05-08 19:31:25.913559,7155,0.642953
2017-05-08 19:32:26.513080,7162,0.881118
2017-05-08 19:45:02.590531,7217,0.705001
2017-05-08 19:55:22.937414,7256,0.410452
2017-05-08 19:58:52.455511,7271,0.549244
2017-05-08 20:00:55.922236,7278,0.572818
2017-05-08 20:06:46.511297,7305,0.705001
2017-05-08 20:08:05.580041,7312,0.624977
2017-05-08 20:10:42.504137,7322,0.689215
2017-05-08 20:11:23.959991,7330,0.731118
2017-05-08 20:17:37.903479,7342,0.759631
2017-05-08 20:20:04.785337,7350,0.587463
2017-05-08 20:20:41.017551,7356,0.397305
2017-05-08 20:23:09.441604,7370,0.789683
2017-05-08 20:23:09.770992,7372,0.789683
2017-05-08 20:23:13.707409,7374,0.789683
2017-05-08 20:23:33.773036,7375,0.789683
2017-05-08 20:23:34.060412,7376,0.789683
2017-05-08 20:23:35.582763,7377,0.789683
2017-05-08 20:23:46.805621,7378,0.789683
2017-05-08 20:27:45.089979,7390,0.499524
2017-05-08 20:29:37.904825,7403,0.800131
2017-05-08 20:29:51.408030,7405,0.40187
2017-05-08 20:32:32.902061,7417,0.723582
2017-05-08 20:39:00.357612,7452,0.659396
