2017-05-08 04:32:35.808316,5040,0.780207
2017-05-08 04:33:24.247167,5046,0.827452
2017-05-08 04:34:13.913913,5048,0.480137
2017-05-08 04:41:27.461098,5072,0.597027
2017-05-08 04:45:53.163228,5094,0.360102
2017-05-08 04:48:38.103111,5104,0.73929
2017-05-08 04:49:03.239322,5106,0.716448
2017-05-08 04:49:04.432906,5108,0.767602
2017-05-08 04:52:24.958007,5133,0.856774
2017-05-08 04:53:05.372661,5141,0.716448
2017-05-08 04:57:48.584343,5173,0.770074
2017-05-08 05:00:23.659456,5200,0.847353
2017-05-08 05:04:52.190053,5252,0.619649
2017-05-08 05:07:25.059800,5281,0.716448
2017-05-08 05:08:09.701409,5287,0.918562
2017-05-08 05:15:14.176240,5329,0.600455
2017-05-08 05:16:32.709246,5341,0.520769
2017-05-08 05:19:10.287869,5363,0.769398
2017-05-08 05:20:19.916518,5372,0.700462
2017-05-08 05:20:39.397995,5378,0.436899
2017-05-08 05:20:47.330522,5380,0.810206
2017-05-08 05:31:07.325380,5458,0.62614
2017-05-08 05:33:25.918289,5468,0.584529
2017-05-08 05:33:28.128434,5469,0.565637
2017-05-08 05:36:16.928644,5492,0.861752
2017-05-08 05:37:11.183090,5501,0.662728
2017-05-08 05:40:26.668740,5522,0.818579
2017-05-08 05:45:21.664088,5558,0.437042
2017-05-08 05:45:28.070964,5559,0.688541
2017-05-08 05:48:15.209543,5581,0.643296
2017-05-08 05:50:01.471256,5602,0.362834
2017-05-08 05:51:06.172123,5608,0.915046
2017-05-08 05:51:08.388002,5610,0.318302
2017-05-08 05:52:09.206463,5627,0.230987
2017-05-08 05:54:56.043838,5659,0.793606
2017-05-08 06:12:20.131125,5804,0.888375
2017-05-08 06:13:02.141880,5806,0.593189
2017-05-08 06:13:24.909195,5813,0.394028
2017-05-08 06:20:51.153015,5875,0.807173
2017-05-08 06:27:47.952764,5920,0.585216
2017-05-08 06:38:29.787963,5976,0.223688
2017-05-08 06:40:23.645422,5992,0.542275
2017-05-08 06:41:04.275042,5997,0.810341
2017-05-08 06:52:00.379122,6058,0.832564
2017-05-08 06:52:36.964680,6066,0.609905
2017-05-08 06:53:34.522005,6076,0.414262
2017-05-08 06:56:34.417992,6102,0.346754
2017-05-08 06:57:28.796983,6109,0.629965
2017-05-08 07:01:02.789273,6137,0.68648
2017-05-08 07:05:15.905399,6162,0.715592
2017-05-08 07:06:49.848595,6168,0.897779
2017-05-08 07:08:08.861552,6172,0.357603
2017-05-08 07:11:48.267445,6201,0.438333
2017-05-08 07:18:55.833455,6231,0.821739
2017-05-08 07:20:08.295174,6239,0.152091
2017-05-08 07:22:19.585959,6253,0.438333
2017-05-08 07:23:45.393476,6256,0.544641
2017-05-08 07:29:51.946765,6282,0.50757
2017-05-08 07:30:00.755704,6283,0.100927
2017-05-08 07:30:47.409083,6289,0.688541
2017-05-08 07:31:51.903329,6292,0.685385
2017-05-08 07:32:20.197174,6295,0.770074
2017-05-08 07:35:57.226669,6318,0.649134
2017-05-08 07:37:41.725982,6334,0.633873
2017-05-08 07:38:45.816996,6342,0.829055
2017-05-08 07:44:03.231092,6369,0.685385
2017-05-08 07:51:02.118616,6402,0.657183
2017-05-08 07:53:28.451850,6422,0.672866
2017-05-08 07:53:43.676813,6423,0.92939
2017-05-08 07:54:00.402388,6426,0.186466
2017-05-08 07:56:10.477561,6436,0.446234
2017-05-08 08:00:54.859321,6491,0.371093
2017-05-08 08:02:40.743877,6499,0.595641
2017-05-08 08:03:47.516460,6502,0.411102
2017-05-08 08:11:18.446526,6532,0.546064
2017-05-08 08:16:05.019671,6560,0.163828
2017-05-08 08:21:08.616962,6578,0.767602
2017-05-08 08:25:05.280198,6586,0.711532
2017-05-08 08:27:40.219174,6592,0.595641
2017-05-08 08:28:16.897407,6595,0.777574
2017-05-08 08:28:37.312322,6597,0.774827
2017-05-08 08:31:07.343033,6604,0.7954
2017-05-08 08:34:44.628186,6610,0.253269
2017-05-08 08:41:59.242925,6645,0.769332
2017-05-08 08:47:30.724469,6679,0.472949
2017-05-08 09:00:05.248603,6771,0.601356
2017-05-08 09:04:40.663931,6804,0.780901
2017-05-08 09:18:23.009321,6861,0.632291
2017-05-08 09:20:21.777287,6865,0.44458
2017-05-08 09:25:40.538524,6879,0.472949
2017-05-08 09:34:05.679181,6931,0.808091
2017-05-08 09:34:33.189331,6936,0.838935
2017-05-08 09:35:04.182373,6940,0.808846
2017-05-08 09:38:53.271401,6957,0.410268
2017-05-08 09:41:14.221069,6978,0.830014
2017-05-08 09:52:05.438407,7042,0.669189
2017-05-08 09:59:29.141407,7075,0.764438
2017-05-08 10:01:33.631687,7084,0.227206
2017-05-08 10:04:27.719957,7090,0.723541
2017-05-08 10:08:06.829238,7096,0.600597
2017-05-08 10:08:34.428796,7099,0.319154
2017-05-08 10:08:40.555924,7100,0.407914
2017-05-08 10:40:52.761267,7208,0.533895
2017-05-08 10:43:02.563373,7226,0.593189
2017-05-08 10:44:57.651259,7234,0.550103
2017-05-08 11:00:16.900238,7359,0.956091
2017-05-08 11:01:01.298497,7364,0.324645
2017-05-08 11:01:04.586784,7365,0.62614
2017-05-08 11:06:09.592864,7419,0.781074
2017-05-08 11:17:07.328651,7481,0.62614
2017-05-08 11:22:49.605153,7535,0.472949
2017-05-08 11:41:37.833841,7696,0.482001
2017-05-08 11:45:04.779790,7715,0.740673
2017-05-08 11:55:01.068717,7775,0.324645
2017-05-08 12:01:06.340213,7812,0.925245
2017-05-08 12:06:37.974809,7871,0.729849
2017-05-08 12:08:53.592506,7878,0.716846
2017-05-08 12:14:50.541733,7922,0.770973
2017-05-08 12:21:23.106627,7966,0.49983
2017-05-08 12:32:47.730414,8050,0.701096
2017-05-08 12:37:52.623623,8093,0.593793
2017-05-08 12:39:58.341400,8105,0.798826
2017-05-08 12:41:07.832959,8118,0.68648
2017-05-08 12:43:58.052588,8142,0.787939
2017-05-08 12:44:08.084209,8145,0.698123
2017-05-08 12:44:08.337781,8146,0.809182
2017-05-08 12:51:07.034616,8189,0.917593
2017-05-08 12:54:10.340994,8216,0.488641
2017-05-08 12:54:11.311870,8217,0.488641
2017-05-08 12:55:11.624752,8232,0.815322
2017-05-08 12:56:08.893085,8240,0.625746
2017-05-08 12:58:24.091043,8253,0.930598
2017-05-08 13:00:19.639800,8262,0.396748
2017-05-08 13:00:31.299092,8267,0.584078
2017-05-08 13:00:47.351102,8268,0.625624
2017-05-08 13:01:43.577181,8271,0.362417
2017-05-08 13:05:12.058539,8294,0.821739
2017-05-08 13:06:42.175842,8298,0.701375
2017-05-08 13:15:32.606644,8341,0.703148
2017-05-08 13:25:01.687492,8422,0.542275
2017-05-08 13:25:05.216459,8424,0.711532
2017-05-08 13:28:18.846161,8445,0.777574
2017-05-08 13:30:36.365116,8467,0.794084
2017-05-08 13:33:17.429620,8482,0.480908
2017-05-08 13:34:20.131913,8490,0.521249
2017-05-08 13:43:13.741047,8540,0.220181
2017-05-08 13:50:22.561263,8579,0.880575
2017-05-08 13:50:46.454178,8585,0.484933
2017-05-08 13:52:57.438620,8601,0.671603
2017-05-08 13:53:00.611285,8602,0.92939
2017-05-08 14:01:06.265515,8667,0.68648
2017-05-08 14:01:09.572164,8669,0.552033
2017-05-08 14:04:26.665708,8699,0.7723
2017-05-08 14:05:03.219946,8708,0.821739
2017-05-08 14:06:44.590335,8727,0.299166
2017-05-08 14:14:26.217451,8768,0.741313
2017-05-08 14:20:32.578926,8804,0.812221
2017-05-08 14:23:17.673434,8808,0.761229
2017-05-08 14:32:05.477747,8851,0.783532
2017-05-08 14:36:15.736075,8883,0.925245
2017-05-08 14:39:05.240747,8899,0.27209
2017-05-08 14:49:08.312587,8979,0.741663
2017-05-08 14:54:44.229645,9051,0.893519
2017-05-08 14:55:04.479722,9056,0.789106
2017-05-08 14:55:06.542637,9057,0.939525
2017-05-08 14:55:09.891286,9059,0.939525
2017-05-08 14:55:33.889661,9062,0.701375
2017-05-08 14:56:56.588156,9077,0.880247
2017-05-08 14:56:57.351759,9078,0.9261
2017-05-08 14:57:00.180274,9079,0.893912
2017-05-08 14:57:01.712080,9081,0.938918
2017-05-08 14:57:05.107783,9082,0.909193
2017-05-08 14:57:05.381256,9083,0.9261
2017-05-08 14:57:06.521472,9084,0.9261
2017-05-08 14:57:08.796056,9085,0.893912
2017-05-08 14:57:31.176770,9090,0.721059
2017-05-08 14:59:56.053175,9124,0.9261
2017-05-08 14:59:56.109312,9125,0.866708
2017-05-08 14:59:56.316709,9126,0.9261
2017-05-08 14:59:56.452018,9127,0.893912
2017-05-08 14:59:58.268671,9130,0.893912
2017-05-08 14:59:58.430709,9131,0.893912
2017-05-08 14:59:58.486805,9133,0.875505
2017-05-08 14:59:58.541965,9134,0.9261
2017-05-08 14:59:58.557140,9135,0.893912
2017-05-08 14:59:59.725107,9136,0.9261
2017-05-08 14:59:59.919129,9139,0.9261
2017-05-08 15:00:00.068574,9142,0.893912
2017-05-08 15:00:04.021358,9145,0.9261
2017-05-08 15:00:04.740194,9146,0.9261
2017-05-08 15:00:07.275062,9148,0.893912
2017-05-08 15:00:08.794175,9149,0.930139
2017-05-08 15:00:12.238886,9153,0.9261
2017-05-08 15:00:12.575228,9154,0.94008
2017-05-08 15:00:19.537626,9159,0.939525
2017-05-08 15:00:22.480699,9161,0.94008
2017-05-08 15:03:50.523545,9197,0.762328
2017-05-08 15:07:09.130256,9229,0.541432
2017-05-08 15:08:18.124564,9241,0.885038
2017-05-08 15:13:11.876278,9281,0.833484
2017-05-08 15:13:13.751100,9283,0.796419
2017-05-08 15:13:16.791836,9284,0.703148
2017-05-08 15:15:04.576603,9305,0.741313
2017-05-08 15:19:50.369777,9335,0.645407
2017-05-08 15:21:26.654393,9343,0.833815
2017-05-08 15:21:47.277112,9345,0.817198
2017-05-08 15:24:12.585245,9367,0.483685
2017-05-08 15:36:49.654252,9463,0.489543
2017-05-08 15:40:09.165066,9482,0.531083
2017-05-08 15:42:17.554780,9495,0.917593
2017-05-08 15:42:20.158741,9496,0.75638
2017-05-08 15:49:22.530481,9575,0.335139
2017-05-08 15:49:47.011533,9585,0.600597
2017-05-08 15:49:47.489618,9586,0.673424
2017-05-08 15:49:49.553512,9590,0.407914
2017-05-08 15:49:50.138520,9592,0.662402
2017-05-08 15:49:59.551049,9593,0.319154
2017-05-08 15:51:11.248911,9608,0.412597
2017-05-08 15:56:53.658604,9667,0.952279
2017-05-08 15:59:19.817542,9689,0.430561
2017-05-08 16:00:25.868923,9698,0.463897
2017-05-08 16:05:02.521211,9739,0.226659
2017-05-08 16:16:47.345905,9837,0.688331
2017-05-08 16:28:13.561386,9942,0.659396
2017-05-08 16:35:44.646580,10014,0.7376
2017-05-08 16:36:52.457293,10021,0.46434
2017-05-08 16:40:44.587349,10053,0.451135
2017-05-08 16:41:37.658920,10064,0.157577
2017-05-08 16:44:31.528843,10080,0.675564
2017-05-08 16:56:31.566549,10167,0.748896
2017-05-08 17:04:53.779932,10210,0.706086
2017-05-08 17:05:27.128102,10216,0.774092
2017-05-08 17:06:14.795504,10223,0.678288
2017-05-08 17:18:42.462967,10335,0.642042
2017-05-08 17:18:42.682616,10336,0.661192
2017-05-08 17:20:06.984011,10344,0.457329
2017-05-08 17:25:20.595046,10380,0.685107
2017-05-08 17:25:26.574291,10383,0.712008
2017-05-08 17:25:35.327936,10386,0.794
2017-05-08 17:27:48.685807,10409,0.368191
2017-05-08 17:30:07.726010,10428,0.73182
2017-05-08 17:32:37.286061,10449,0.866468
2017-05-08 17:34:48.903133,10468,0.587676
2017-05-08 17:37:22.822509,10494,0.218446
2017-05-08 17:44:01.508076,10540,0.763088
2017-05-08 17:45:17.175725,10554,0.773191
2017-05-08 17:48:52.840390,10592,0.563604
2017-05-08 17:54:11.472257,10625,0.809997
2017-05-08 17:59:48.287045,10652,0.564435
2017-05-08 18:02:32.946444,10679,0.47333
2017-05-08 18:03:32.954962,10691,0.694732
2017-05-08 18:04:03.055149,10701,0.718586
2017-05-08 18:04:23.475769,10703,0.115663
2017-05-08 18:05:59.142531,10721,0.424721
2017-05-08 18:06:59.268802,10734,0.595099
2017-05-08 18:07:02.185862,10737,0.681183
2017-05-08 18:13:18.406249,10807,0.40187
2017-05-08 18:19:57.731877,10867,0.595099
2017-05-08 18:20:06.282642,10870,0.595099
2017-05-08 18:22:02.793355,10892,0.886324
2017-05-08 18:24:08.942480,10915,0.599214
2017-05-08 18:26:51.458308,10954,0.694732
2017-05-08 18:28:20.371751,10971,0.676329
2017-05-08 18:28:36.782128,10973,0.40187
2017-05-08 18:31:11.454074,11002,0.705001
2017-05-08 18:32:39.906776,11011,0.952309
2017-05-08 18:33:34.854249,11016,0.341139
2017-05-08 18:50:18.859321,11131,0.754003
2017-05-08 18:51:56.966706,11143,0.659396
2017-05-08 18:57:31.084591,11192,0.78677
2017-05-08 18:58:12.559739,11195,0.572659
2017-05-08 19:02:02.000733,11222,0.664713
2017-05-08 19:05:12.306659,11248,0.820704
2017-05-08 19:10:27.630236,11277,0.529315
2017-05-08 19:11:55.970019,11283,0.806543
2017-05-08 19:19:46.623492,11335,0.84484
2017-05-08 19:21:25.672582,11351,0.950455
2017-05-08 19:22:19.303539,11354,0.428681
2017-05-08 19:24:57.844840,11374,0.741119
2017-05-08 19:25:05.716559,11376,0.368954
2017-05-08 19:27:18.945622,11385,0.609515
2017-05-08 19:30:37.078924,11405,0.498603
2017-05-08 19:31:25.913779,11410,0.642953
2017-05-08 19:32:26.513370,11419,0.881118
2017-05-08 19:33:20.434539,11425,0.718767
2017-05-08 19:34:08.121035,11432,0.691281
2017-05-08 19:34:15.927353,11433,0.795431
2017-05-08 19:35:24.742304,11445,0.631338
2017-05-08 19:37:16.355802,11457,0.891698
2017-05-08 19:37:19.910125,11459,0.929082
2017-05-08 19:38:10.534214,11467,0.800804
2017-05-08 19:47:19.530739,11526,0.735298
2017-05-08 20:03:44.767287,11642,0.630165
2017-05-08 20:05:45.647249,11660,0.859832
2017-05-08 20:06:46.525195,11666,0.705001
2017-05-08 20:07:34.448127,11674,0.859832
