2017-05-07 17:35:31.184873: ('Connection broken: IncompleteRead(465 bytes read)', IncompleteRead(465 bytes read))
2017-05-07 18:22:42.480621: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-07 18:59:45.172974: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-07 19:01:10.129378: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-07 19:04:51.265115: ('Connection broken: IncompleteRead(3052 bytes read)', IncompleteRead(3052 bytes read))
2017-05-07 19:05:27.224639: ('Connection broken: IncompleteRead(4206 bytes read)', IncompleteRead(4206 bytes read))
2017-05-07 19:05:46.742501: ('Connection broken: IncompleteRead(8602 bytes read)', IncompleteRead(8602 bytes read))
2017-05-07 19:12:53.483423: ('Connection broken: IncompleteRead(5252 bytes read)', IncompleteRead(5252 bytes read))
2017-05-07 19:47:52.803776: ('Connection broken: IncompleteRead(279 bytes read)', IncompleteRead(279 bytes read))
2017-05-07 19:49:21.198458: ('Connection broken: IncompleteRead(11161 bytes read)', IncompleteRead(11161 bytes read))
2017-05-07 19:50:07.138332: ('Connection broken: IncompleteRead(258 bytes read)', IncompleteRead(258 bytes read))
2017-05-07 19:50:47.883668: ('Connection broken: IncompleteRead(5769 bytes read)', IncompleteRead(5769 bytes read))
2017-05-07 20:01:51.776480: ('Connection broken: IncompleteRead(263 bytes read)', IncompleteRead(263 bytes read))
2017-05-07 20:05:04.257903: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-07 20:05:44.340170: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-07 20:06:06.961295: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-07 20:06:33.748515: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-07 20:06:57.680420: ('Connection broken: IncompleteRead(4458 bytes read)', IncompleteRead(4458 bytes read))
2017-05-07 20:10:09.360337: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-07 20:11:18.408947: ('Connection broken: IncompleteRead(2062 bytes read)', IncompleteRead(2062 bytes read))
2017-05-07 20:11:37.535548: ('Connection broken: IncompleteRead(8410 bytes read)', IncompleteRead(8410 bytes read))
2017-05-07 20:12:08.780985: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-07 20:14:21.613080: ('Connection broken: IncompleteRead(5139 bytes read)', IncompleteRead(5139 bytes read))
2017-05-07 20:14:48.876668: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-07 20:15:13.004558: ('Connection broken: IncompleteRead(1459 bytes read)', IncompleteRead(1459 bytes read))
2017-05-07 20:19:08.298075: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-07 20:26:56.278893: ('Connection broken: IncompleteRead(4217 bytes read)', IncompleteRead(4217 bytes read))
2017-05-07 20:32:28.525380: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-07 21:36:18.183010: ('Connection broken: IncompleteRead(3763 bytes read)', IncompleteRead(3763 bytes read))
2017-05-07 21:37:51.909198: ('Connection broken: IncompleteRead(7705 bytes read)', IncompleteRead(7705 bytes read))
2017-05-07 21:38:37.573913: ('Connection broken: IncompleteRead(5494 bytes read)', IncompleteRead(5494 bytes read))
2017-05-07 21:39:07.038746: ('Connection broken: IncompleteRead(7482 bytes read)', IncompleteRead(7482 bytes read))
2017-05-07 21:53:24.890027: ('Connection broken: IncompleteRead(5114 bytes read)', IncompleteRead(5114 bytes read))
2017-05-07 21:54:25.171170: ('Connection broken: IncompleteRead(172 bytes read)', IncompleteRead(172 bytes read))
2017-05-07 21:54:44.238788: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-07 21:55:21.913954: ('Connection broken: IncompleteRead(8410 bytes read)', IncompleteRead(8410 bytes read))
2017-05-07 21:55:51.715167: ('Connection broken: IncompleteRead(1482 bytes read)', IncompleteRead(1482 bytes read))
2017-05-07 21:56:54.840537: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-07 21:57:40.563805: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-07 21:58:19.250878: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-07 21:58:47.925616: ('Connection broken: IncompleteRead(1482 bytes read)', IncompleteRead(1482 bytes read))
2017-05-07 21:59:09.575488: ('Connection broken: IncompleteRead(5434 bytes read)', IncompleteRead(5434 bytes read))
2017-05-07 21:59:49.404699: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-07 22:02:10.730607: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-07 22:02:29.431050: ('Connection broken: IncompleteRead(8410 bytes read)', IncompleteRead(8410 bytes read))
2017-05-07 22:02:46.600650: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-07 23:10:14.659257: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-07 23:19:16.708743: ('Connection broken: IncompleteRead(7378 bytes read)', IncompleteRead(7378 bytes read))
2017-05-07 23:22:29.560251: ('Connection broken: IncompleteRead(2458 bytes read)', IncompleteRead(2458 bytes read))
2017-05-07 23:31:11.450390: ('Connection broken: IncompleteRead(643 bytes read)', IncompleteRead(643 bytes read))
2017-05-07 23:46:24.980252: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-07 23:55:22.490065: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-07 23:58:10.859795: ('Connection broken: IncompleteRead(2458 bytes read)', IncompleteRead(2458 bytes read))
2017-05-08 00:12:43.080505: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 00:17:06.287044: ('Connection broken: IncompleteRead(5434 bytes read)', IncompleteRead(5434 bytes read))
2017-05-08 00:21:45.368832: ('Connection broken: IncompleteRead(82 bytes read)', IncompleteRead(82 bytes read))
2017-05-08 00:35:39.218550: ('Connection broken: IncompleteRead(735 bytes read)', IncompleteRead(735 bytes read))
2017-05-08 00:37:47.370537: ('Connection broken: IncompleteRead(4449 bytes read)', IncompleteRead(4449 bytes read))
2017-05-08 00:42:56.264044: ('Connection broken: IncompleteRead(258 bytes read)', IncompleteRead(258 bytes read))
2017-05-08 00:46:50.317254: ('Connection broken: IncompleteRead(2458 bytes read)', IncompleteRead(2458 bytes read))
2017-05-08 01:07:47.979783: ('Connection broken: IncompleteRead(1482 bytes read)', IncompleteRead(1482 bytes read))
2017-05-08 01:10:22.864961: ('Connection broken: IncompleteRead(1482 bytes read)', IncompleteRead(1482 bytes read))
2017-05-08 01:37:58.197372: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 04:14:35.072460: ('Connection broken: IncompleteRead(2458 bytes read)', IncompleteRead(2458 bytes read))
2017-05-08 04:23:22.429274: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 06:54:44.338410: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 09:40:47.645016: ('Connection broken: IncompleteRead(4458 bytes read)', IncompleteRead(4458 bytes read))
2017-05-08 09:49:41.576439: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 11:40:47.390245: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 12:18:32.908473: ('Connection broken: IncompleteRead(371 bytes read)', IncompleteRead(371 bytes read))
2017-05-08 12:19:50.756027: ('Connection broken: IncompleteRead(94 bytes read)', IncompleteRead(94 bytes read))
2017-05-08 12:35:36.587277: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 12:36:43.221042: ('Connection broken: IncompleteRead(2458 bytes read)', IncompleteRead(2458 bytes read))
2017-05-08 13:00:47.820791: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 13:07:29.538229: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 13:09:37.389770: ('Connection broken: IncompleteRead(8602 bytes read)', IncompleteRead(8602 bytes read))
2017-05-08 13:12:48.297068: ('Connection broken: IncompleteRead(1482 bytes read)', IncompleteRead(1482 bytes read))
2017-05-08 13:14:13.781596: ('Connection broken: IncompleteRead(2458 bytes read)', IncompleteRead(2458 bytes read))
2017-05-08 13:24:18.641146: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 13:24:51.485039: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 13:28:03.482066: ('Connection broken: IncompleteRead(2458 bytes read)', IncompleteRead(2458 bytes read))
2017-05-08 13:31:23.988296: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 13:34:22.337168: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 13:36:06.064296: ('Connection broken: IncompleteRead(720 bytes read)', IncompleteRead(720 bytes read))
2017-05-08 13:37:09.274738: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 13:38:09.857836: ('Connection broken: IncompleteRead(114 bytes read)', IncompleteRead(114 bytes read))
2017-05-08 13:39:00.053638: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 13:39:27.831864: ('Connection broken: IncompleteRead(1482 bytes read)', IncompleteRead(1482 bytes read))
2017-05-08 13:42:51.036141: ('Connection broken: IncompleteRead(112 bytes read)', IncompleteRead(112 bytes read))
2017-05-08 13:45:41.973716: ('Connection broken: IncompleteRead(7911 bytes read)', IncompleteRead(7911 bytes read))
2017-05-08 13:46:24.281372: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 13:47:46.391792: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 13:48:46.152467: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 13:50:03.889872: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 13:50:57.603997: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 13:52:54.311240: ('Connection broken: IncompleteRead(493 bytes read)', IncompleteRead(493 bytes read))
2017-05-08 13:54:50.287864: ('Connection broken: IncompleteRead(8602 bytes read)', IncompleteRead(8602 bytes read))
2017-05-08 13:55:14.576101: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 13:56:58.344995: ('Connection broken: IncompleteRead(1990 bytes read)', IncompleteRead(1990 bytes read))
2017-05-08 13:57:26.178547: ('Connection broken: IncompleteRead(2458 bytes read)', IncompleteRead(2458 bytes read))
2017-05-08 13:58:20.412227: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 13:59:33.998209: ('Connection broken: IncompleteRead(245 bytes read)', IncompleteRead(245 bytes read))
2017-05-08 14:02:19.596662: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 14:05:30.308356: ('Connection broken: IncompleteRead(2458 bytes read)', IncompleteRead(2458 bytes read))
2017-05-08 14:08:08.213575: ('Connection broken: IncompleteRead(989 bytes read)', IncompleteRead(989 bytes read))
2017-05-08 14:10:19.267845: ('Connection broken: IncompleteRead(423 bytes read)', IncompleteRead(423 bytes read))
2017-05-08 14:10:37.484096: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 14:11:37.637061: ('Connection broken: IncompleteRead(1946 bytes read)', IncompleteRead(1946 bytes read))
2017-05-08 14:12:47.134473: ('Connection broken: IncompleteRead(2297 bytes read)', IncompleteRead(2297 bytes read))
2017-05-08 14:13:27.663134: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 14:13:46.856982: ('Connection broken: IncompleteRead(4506 bytes read)', IncompleteRead(4506 bytes read))
2017-05-08 14:15:56.150486: ('Connection broken: IncompleteRead(72 bytes read)', IncompleteRead(72 bytes read))
2017-05-08 14:16:19.914494: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 14:16:44.590377: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 14:17:04.519678: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 14:17:32.511474: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 14:18:00.521350: ('Connection broken: IncompleteRead(7434 bytes read)', IncompleteRead(7434 bytes read))
2017-05-08 14:18:25.224485: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 14:18:45.245773: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 14:19:09.064856: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 14:19:47.225050: ('Connection broken: IncompleteRead(7626 bytes read)', IncompleteRead(7626 bytes read))
2017-05-08 14:22:03.556829: ('Connection broken: IncompleteRead(911 bytes read)', IncompleteRead(911 bytes read))
2017-05-08 14:22:38.066634: ('Connection broken: IncompleteRead(1482 bytes read)', IncompleteRead(1482 bytes read))
2017-05-08 14:23:12.353564: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 14:23:41.248393: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 14:24:06.785917: ('Connection broken: IncompleteRead(8602 bytes read)', IncompleteRead(8602 bytes read))
2017-05-08 14:24:31.907847: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 14:24:58.842930: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 14:25:28.198907: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 14:25:56.790961: ('Connection broken: IncompleteRead(1482 bytes read)', IncompleteRead(1482 bytes read))
2017-05-08 14:26:25.149450: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 14:26:43.714378: ('Connection broken: IncompleteRead(1482 bytes read)', IncompleteRead(1482 bytes read))
2017-05-08 14:27:12.572534: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 14:29:06.237705: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 14:29:25.733199: ('Connection broken: IncompleteRead(2458 bytes read)', IncompleteRead(2458 bytes read))
2017-05-08 14:30:07.660219: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 14:31:44.960253: ('Connection broken: IncompleteRead(1482 bytes read)', IncompleteRead(1482 bytes read))
2017-05-08 14:32:24.246169: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 14:33:22.161957: ('Connection broken: IncompleteRead(1482 bytes read)', IncompleteRead(1482 bytes read))
2017-05-08 14:34:48.280652: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 14:40:01.224068: ('Connection broken: IncompleteRead(5688 bytes read)', IncompleteRead(5688 bytes read))
2017-05-08 14:44:44.089329: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 15:14:43.788328: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 15:22:36.236335: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 15:28:43.606205: ('Connection broken: IncompleteRead(615 bytes read)', IncompleteRead(615 bytes read))
2017-05-08 15:29:18.181696: ('Connection broken: IncompleteRead(8602 bytes read)', IncompleteRead(8602 bytes read))
2017-05-08 15:30:06.220327: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 15:31:54.394561: ('Connection broken: IncompleteRead(2904 bytes read)', IncompleteRead(2904 bytes read))
2017-05-08 15:34:48.715600: ('Connection broken: IncompleteRead(18 bytes read)', IncompleteRead(18 bytes read))
2017-05-08 16:02:37.363426: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 16:03:15.452313: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 16:03:34.891461: ('Connection broken: IncompleteRead(4458 bytes read)', IncompleteRead(4458 bytes read))
2017-05-08 16:14:41.162150: ('Connection broken: IncompleteRead(5953 bytes read)', IncompleteRead(5953 bytes read))
2017-05-08 16:15:22.735801: ('Connection broken: IncompleteRead(7626 bytes read)', IncompleteRead(7626 bytes read))
2017-05-08 16:38:31.042111: ('Connection broken: IncompleteRead(59 bytes read)', IncompleteRead(59 bytes read))
2017-05-08 16:40:21.733291: ('Connection broken: IncompleteRead(2768 bytes read)', IncompleteRead(2768 bytes read))
2017-05-08 16:40:43.591671: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 16:41:41.902557: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 16:45:39.588420: ('Connection broken: IncompleteRead(4160 bytes read)', IncompleteRead(4160 bytes read))
2017-05-08 16:46:28.880767: ('Connection broken: IncompleteRead(223 bytes read)', IncompleteRead(223 bytes read))
2017-05-08 16:55:01.166504: ('Connection broken: IncompleteRead(6457 bytes read)', IncompleteRead(6457 bytes read))
2017-05-08 16:55:38.000415: ('Connection broken: IncompleteRead(7027 bytes read)', IncompleteRead(7027 bytes read))
2017-05-08 16:56:56.077125: ('Connection broken: IncompleteRead(536 bytes read)', IncompleteRead(536 bytes read))
2017-05-08 16:57:13.588761: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 16:57:37.393544: ('Connection broken: IncompleteRead(234 bytes read)', IncompleteRead(234 bytes read))
2017-05-08 16:57:51.371075: ('Connection broken: IncompleteRead(1482 bytes read)', IncompleteRead(1482 bytes read))
2017-05-08 16:58:32.618730: ('Connection broken: IncompleteRead(8602 bytes read)', IncompleteRead(8602 bytes read))
2017-05-08 17:03:07.879023: ('Connection broken: IncompleteRead(3634 bytes read)', IncompleteRead(3634 bytes read))
2017-05-08 17:07:57.248516: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 17:08:47.141173: ('Connection broken: IncompleteRead(355 bytes read)', IncompleteRead(355 bytes read))
2017-05-08 17:10:22.588962: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 17:10:49.522775: ('Connection broken: IncompleteRead(3405 bytes read)', IncompleteRead(3405 bytes read))
2017-05-08 17:11:10.983286: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 17:11:34.493691: ('Connection broken: IncompleteRead(37 bytes read)', IncompleteRead(37 bytes read))
2017-05-08 17:13:31.556966: ('Connection broken: IncompleteRead(60 bytes read)', IncompleteRead(60 bytes read))
2017-05-08 17:16:23.438266: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 17:22:32.895811: ('Connection broken: IncompleteRead(4722 bytes read)', IncompleteRead(4722 bytes read))
2017-05-08 17:30:41.338920: ('Connection broken: IncompleteRead(1240 bytes read)', IncompleteRead(1240 bytes read))
2017-05-08 17:42:19.410222: ('Connection broken: IncompleteRead(2570 bytes read)', IncompleteRead(2570 bytes read))
2017-05-08 17:43:57.109817: ('Connection broken: IncompleteRead(361 bytes read)', IncompleteRead(361 bytes read))
2017-05-08 17:52:10.457441: ('Connection broken: IncompleteRead(1197 bytes read)', IncompleteRead(1197 bytes read))
2017-05-08 17:52:24.344473: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 17:56:57.917133: ('Connection broken: IncompleteRead(750 bytes read)', IncompleteRead(750 bytes read))
2017-05-08 17:57:15.509239: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 17:58:06.482096: ('Connection broken: IncompleteRead(763 bytes read)', IncompleteRead(763 bytes read))
2017-05-08 17:58:29.928995: ('Connection broken: IncompleteRead(951 bytes read)', IncompleteRead(951 bytes read))
2017-05-08 17:58:53.296907: ('Connection broken: IncompleteRead(2133 bytes read)', IncompleteRead(2133 bytes read))
2017-05-08 18:14:56.192745: ('Connection broken: IncompleteRead(69 bytes read)', IncompleteRead(69 bytes read))
2017-05-08 18:15:08.939492: ('Connection broken: IncompleteRead(5434 bytes read)', IncompleteRead(5434 bytes read))
2017-05-08 18:30:37.580016: ('Connection broken: IncompleteRead(6123 bytes read)', IncompleteRead(6123 bytes read))
2017-05-08 18:33:04.952976: ('Connection broken: IncompleteRead(389 bytes read)', IncompleteRead(389 bytes read))
2017-05-08 18:33:17.878389: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 18:34:30.891546: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 18:35:48.776876: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 18:36:14.003521: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 18:37:04.683950: ('Connection broken: IncompleteRead(415 bytes read)', IncompleteRead(415 bytes read))
2017-05-08 18:38:11.051487: ('Connection broken: IncompleteRead(1700 bytes read)', IncompleteRead(1700 bytes read))
2017-05-08 18:38:57.737453: ('Connection broken: IncompleteRead(4585 bytes read)', IncompleteRead(4585 bytes read))
2017-05-08 18:41:39.728316: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 18:43:02.141279: ('Connection broken: IncompleteRead(5365 bytes read)', IncompleteRead(5365 bytes read))
2017-05-08 18:43:23.414053: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 18:44:15.984880: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 18:44:34.447285: ('Connection broken: IncompleteRead(4506 bytes read)', IncompleteRead(4506 bytes read))
2017-05-08 18:44:50.494469: ('Connection broken: IncompleteRead(5434 bytes read)', IncompleteRead(5434 bytes read))
2017-05-08 18:45:22.867929: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 18:45:48.832832: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 18:47:07.730830: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 18:49:15.694649: ('Connection broken: IncompleteRead(547 bytes read)', IncompleteRead(547 bytes read))
2017-05-08 18:50:01.552745: ('Connection broken: IncompleteRead(1926 bytes read)', IncompleteRead(1926 bytes read))
2017-05-08 18:54:46.183493: ('Connection broken: IncompleteRead(1653 bytes read)', IncompleteRead(1653 bytes read))
2017-05-08 18:55:24.172691: ('Connection broken: IncompleteRead(540 bytes read)', IncompleteRead(540 bytes read))
2017-05-08 18:58:44.168346: ('Connection broken: IncompleteRead(7158 bytes read)', IncompleteRead(7158 bytes read))
2017-05-08 18:59:42.631191: ('Connection broken: IncompleteRead(3856 bytes read)', IncompleteRead(3856 bytes read))
2017-05-08 19:12:01.878215: ('Connection broken: IncompleteRead(152 bytes read)', IncompleteRead(152 bytes read))
2017-05-08 19:18:56.640490: ('Connection broken: IncompleteRead(1669 bytes read)', IncompleteRead(1669 bytes read))
2017-05-08 19:19:34.387152: ('Connection broken: IncompleteRead(1892 bytes read)', IncompleteRead(1892 bytes read))
2017-05-08 19:20:22.505466: ('Connection broken: IncompleteRead(3825 bytes read)', IncompleteRead(3825 bytes read))
2017-05-08 19:22:16.671631: ('Connection broken: IncompleteRead(1944 bytes read)', IncompleteRead(1944 bytes read))
2017-05-08 19:22:34.208288: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 19:22:53.546904: ('Connection broken: IncompleteRead(40 bytes read)', IncompleteRead(40 bytes read))
2017-05-08 19:23:34.368642: ('Connection broken: IncompleteRead(5244 bytes read)', IncompleteRead(5244 bytes read))
2017-05-08 19:29:40.402528: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 19:30:02.455174: ('Connection broken: IncompleteRead(351 bytes read)', IncompleteRead(351 bytes read))
2017-05-08 19:30:50.276973: ('Connection broken: IncompleteRead(2329 bytes read)', IncompleteRead(2329 bytes read))
2017-05-08 19:31:17.518499: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 19:31:40.820105: ('Connection broken: IncompleteRead(237 bytes read)', IncompleteRead(237 bytes read))
2017-05-08 19:31:55.336784: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 19:32:54.852766: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 19:36:40.333562: ('Connection broken: IncompleteRead(844 bytes read)', IncompleteRead(844 bytes read))
