2017-05-07 22:59:09.465020,668,0.836203
2017-05-07 22:59:11.038956,670,0.811666
2017-05-07 23:01:12.416180,677,0.843216
2017-05-07 23:01:21.272369,678,0.843216
2017-05-07 23:04:22.268003,686,0.776173
2017-05-07 23:11:51.065745,699,0.78466
2017-05-07 23:14:57.106731,705,0.848686
2017-05-07 23:16:27.200023,709,0.834836
2017-05-07 23:16:47.769872,710,0.749822
2017-05-07 23:23:13.099025,722,0.648507
2017-05-07 23:24:12.865099,727,0.633873
2017-05-07 23:27:25.137188,735,0.643156
2017-05-07 23:30:02.728827,742,0.73889
2017-05-07 23:30:16.714543,743,0.645011
2017-05-07 23:40:51.886677,751,0.811666
2017-05-07 23:41:52.642313,753,0.766519
2017-05-07 23:42:35.307644,756,0.779092
2017-05-07 23:43:10.734171,759,0.841017
2017-05-07 23:47:28.248505,770,0.357603
2017-05-08 00:00:02.242455,780,0.64957
2017-05-08 00:00:02.977659,781,0.510386
2017-05-08 00:01:08.983851,786,0.629338
2017-05-08 00:01:09.550530,787,0.766519
2017-05-08 00:02:11.498463,793,0.794407
2017-05-08 00:02:11.650770,794,0.794407
2017-05-08 00:02:13.125724,795,0.794407
2017-05-08 00:02:13.217952,796,0.794407
2017-05-08 00:02:17.434783,797,0.794407
2017-05-08 00:02:18.416703,798,0.794407
2017-05-08 00:02:18.522923,799,0.794407
2017-05-08 00:02:18.722533,800,0.794407
2017-05-08 00:02:19.013313,801,0.794407
2017-05-08 00:02:19.222924,802,0.794407
2017-05-08 00:02:19.329421,803,0.794407
2017-05-08 00:02:19.356910,804,0.794407
2017-05-08 00:02:19.920545,805,0.794407
2017-05-08 00:02:21.328362,806,0.794407
2017-05-08 00:02:22.011707,807,0.794407
2017-05-08 00:02:22.601880,808,0.794407
2017-05-08 00:02:23.045620,809,0.794407
2017-05-08 00:02:23.892300,810,0.794407
2017-05-08 00:02:24.002032,811,0.794407
2017-05-08 00:02:24.184782,812,0.794407
2017-05-08 00:02:24.789342,813,0.794407
2017-05-08 00:02:24.885243,814,0.794407
2017-05-08 00:02:24.928286,815,0.794407
2017-05-08 00:02:25.664165,816,0.794407
2017-05-08 00:02:27.626767,817,0.794407
2017-05-08 00:02:27.960704,818,0.794407
2017-05-08 00:02:28.020416,819,0.794407
2017-05-08 00:02:29.502210,820,0.794407
2017-05-08 00:02:29.619996,821,0.794407
2017-05-08 00:02:29.650784,822,0.794407
2017-05-08 00:02:30.935636,823,0.794407
2017-05-08 00:02:31.194990,824,0.794407
2017-05-08 00:02:31.434257,825,0.794407
2017-05-08 00:02:31.826328,826,0.794407
2017-05-08 00:02:31.894762,827,0.794407
2017-05-08 00:02:31.958786,828,0.794407
2017-05-08 00:02:32.336079,829,0.794407
2017-05-08 00:02:32.643367,830,0.794407
2017-05-08 00:02:32.838161,831,0.794407
2017-05-08 00:02:33.175773,832,0.794407
2017-05-08 00:02:33.488639,833,0.794407
2017-05-08 00:02:37.327294,834,0.794407
2017-05-08 00:02:38.134758,835,0.794407
2017-05-08 00:02:41.120471,836,0.794407
2017-05-08 00:07:02.021625,847,0.849091
2017-05-08 00:10:06.942414,850,0.67245
2017-05-08 00:13:12.528077,861,0.654617
2017-05-08 00:16:22.557319,864,0.811666
2017-05-08 00:20:19.747665,868,0.843216
2017-05-08 00:20:19.875368,869,0.843216
2017-05-08 00:23:27.182573,871,0.858687
2017-05-08 00:30:31.162011,876,0.833705
2017-05-08 00:34:59.154655,887,0.811666
2017-05-08 00:42:20.476816,896,0.843216
2017-05-08 00:42:50.417887,897,0.843216
2017-05-08 00:43:26.737820,902,0.575851
2017-05-08 00:43:26.750123,903,0.669538
2017-05-08 00:52:07.794904,919,0.629338
2017-05-08 00:56:38.700123,932,0.67282
2017-05-08 00:56:48.966044,933,0.669538
2017-05-08 00:56:49.408092,934,0.768393
2017-05-08 00:58:06.525867,936,0.811666
2017-05-08 00:58:09.330241,937,0.879905
2017-05-08 01:01:44.422039,948,0.294385
2017-05-08 01:04:10.572423,950,0.669538
2017-05-08 01:05:14.541947,953,0.85831
2017-05-08 01:05:24.296801,954,0.654599
2017-05-08 01:05:31.256493,955,0.619838
2017-05-08 01:12:10.688647,961,0.738376
2017-05-08 01:12:12.594526,962,0.750608
2017-05-08 01:19:22.036114,972,0.811666
2017-05-08 01:27:10.294003,983,0.836203
2017-05-08 01:27:11.124593,984,0.811666
2017-05-08 01:32:27.359303,994,0.811666
2017-05-08 01:32:59.048458,997,0.766519
2017-05-08 01:40:15.745660,1005,0.811666
2017-05-08 01:47:41.795808,1015,0.811666
2017-05-08 01:53:24.190918,1023,0.676305
2017-05-08 01:55:13.833433,1027,0.811666
2017-05-08 01:55:13.852774,1028,0.768393
2017-05-08 02:00:42.898363,1041,0.766519
2017-05-08 02:06:10.015331,1049,0.6393
2017-05-08 02:15:16.177371,1065,0.811666
2017-05-08 02:16:12.565251,1067,0.768393
2017-05-08 02:16:14.857417,1068,0.811666
2017-05-08 02:21:09.359855,1076,0.75385
2017-05-08 02:28:08.584155,1088,0.619838
2017-05-08 02:33:18.993653,1097,0.728273
2017-05-08 02:33:21.898822,1098,0.676305
2017-05-08 02:47:16.281332,1117,0.715655
2017-05-08 02:47:17.026730,1118,0.715655
2017-05-08 02:47:17.053026,1119,0.715655
2017-05-08 02:47:17.642710,1120,0.715655
2017-05-08 02:47:17.852516,1121,0.768393
2017-05-08 02:47:18.568341,1122,0.715655
2017-05-08 02:47:18.798942,1123,0.715655
2017-05-08 02:47:19.251639,1124,0.715655
2017-05-08 02:49:08.947435,1128,0.811666
2017-05-08 02:53:16.504632,1140,0.715655
2017-05-08 02:53:22.045171,1141,0.715655
2017-05-08 02:53:22.483130,1142,0.715655
2017-05-08 02:54:29.214820,1143,0.619863
2017-05-08 02:57:15.339146,1150,0.811666
2017-05-08 02:59:38.654470,1154,0.866468
2017-05-08 03:00:12.656196,1158,0.843216
2017-05-08 03:05:13.002913,1167,0.768393
2017-05-08 03:06:38.911288,1172,0.852372
2017-05-08 03:14:10.555160,1186,0.654599
2017-05-08 03:14:16.741149,1187,0.619838
2017-05-08 03:25:17.969544,1205,0.619838
2017-05-08 03:27:25.826656,1211,0.608089
2017-05-08 03:29:20.255456,1214,0.670808
2017-05-08 03:31:08.021073,1221,0.654599
2017-05-08 03:31:15.869018,1222,0.724006
2017-05-08 03:31:16.200408,1223,0.724006
2017-05-08 03:31:17.352462,1224,0.724006
2017-05-08 03:31:17.566063,1225,0.724006
2017-05-08 03:31:17.865781,1226,0.724006
2017-05-08 03:31:18.078448,1227,0.724006
2017-05-08 03:31:20.860116,1228,0.654617
2017-05-08 03:32:09.920757,1229,0.843216
2017-05-08 03:37:11.999257,1243,0.811666
2017-05-08 03:37:13.131249,1244,0.726132
2017-05-08 03:37:13.374008,1245,0.760742
2017-05-08 03:37:13.597939,1246,0.760742
2017-05-08 03:43:15.845163,1254,0.654599
2017-05-08 03:43:17.363234,1255,0.654599
2017-05-08 03:53:25.585985,1267,0.542275
2017-05-08 04:05:14.936221,1290,0.670808
2017-05-08 04:06:57.369584,1294,0.823146
2017-05-08 04:10:06.209182,1299,0.763437
2017-05-08 04:11:19.319234,1302,0.811666
2017-05-08 04:13:14.408250,1310,0.654599
2017-05-08 04:15:37.248420,1317,0.92939
2017-05-08 04:16:01.894510,1318,0.456104
2017-05-08 04:18:11.615776,1322,0.650886
2017-05-08 04:27:09.654128,1332,0.654617
2017-05-08 04:33:24.246245,1347,0.827452
2017-05-08 04:35:52.233927,1354,0.598284
2017-05-08 04:44:23.588812,1363,0.654617
2017-05-08 04:45:53.162996,1367,0.360102
2017-05-08 04:46:54.363487,1369,0.716448
2017-05-08 04:49:03.239142,1374,0.716448
2017-05-08 04:51:30.174759,1378,0.633873
2017-05-08 04:58:10.155979,1392,0.770074
2017-05-08 05:02:23.057674,1401,0.633873
2017-05-08 05:05:11.901721,1405,0.741504
2017-05-08 05:20:15.769998,1431,0.669538
2017-05-08 05:26:23.042268,1442,0.654599
2017-05-08 05:32:11.041966,1451,0.654599
2017-05-08 05:34:04.859532,1456,0.78466
2017-05-08 05:35:49.089972,1460,0.770074
2017-05-08 05:39:37.758963,1466,0.654599
2017-05-08 05:45:10.900148,1475,0.627249
2017-05-08 05:47:12.495243,1479,0.724006
2017-05-08 05:47:13.809001,1480,0.724006
2017-05-08 05:47:13.847156,1481,0.724006
2017-05-08 05:47:14.864025,1482,0.724006
2017-05-08 05:47:17.081457,1483,0.724006
2017-05-08 05:47:17.394483,1484,0.724006
2017-05-08 05:47:22.533652,1485,0.659719
2017-05-08 05:50:01.457338,1488,0.362834
2017-05-08 05:53:10.493829,1492,0.724006
2017-05-08 05:53:15.934651,1493,0.724006
2017-05-08 05:53:16.335934,1494,0.724006
2017-05-08 06:01:10.546901,1506,0.654599
2017-05-08 06:01:16.326755,1507,0.756171
2017-05-08 06:03:08.118748,1512,0.804869
2017-05-08 06:03:11.634902,1514,0.804869
2017-05-08 06:03:14.076811,1515,0.804869
2017-05-08 06:03:16.110870,1516,0.738376
2017-05-08 06:03:16.125802,1517,0.738376
2017-05-08 06:13:24.907741,1529,0.394028
2017-05-08 06:20:12.112651,1538,0.724006
2017-05-08 06:20:13.580588,1539,0.724006
2017-05-08 06:20:15.221830,1540,0.724006
2017-05-08 06:20:15.267877,1541,0.724006
2017-05-08 06:20:17.044602,1542,0.724006
2017-05-08 06:20:19.155773,1543,0.724006
2017-05-08 06:29:48.089259,1551,0.676305
2017-05-08 06:30:18.982729,1552,0.724006
2017-05-08 06:30:20.308548,1553,0.724006
2017-05-08 06:30:21.414421,1554,0.724006
2017-05-08 06:30:23.111623,1555,0.724006
2017-05-08 06:30:25.281365,1556,0.724006
2017-05-08 06:37:17.122878,1570,0.726132
2017-05-08 06:37:17.143092,1571,0.724006
2017-05-08 06:37:22.764273,1573,0.724006
2017-05-08 06:41:08.072322,1580,0.728273
2017-05-08 06:41:47.940405,1581,0.724006
2017-05-08 06:41:47.957892,1582,0.724006
2017-05-08 06:41:51.052299,1583,0.724006
2017-05-08 06:41:51.161545,1584,0.724006
2017-05-08 06:41:52.396822,1585,0.724006
2017-05-08 06:41:52.936430,1586,0.724006
2017-05-08 06:42:50.283033,1590,0.724006
2017-05-08 06:42:51.499873,1591,0.744715
2017-05-08 06:42:52.460759,1592,0.724006
2017-05-08 06:43:08.217531,1594,0.724006
2017-05-08 06:48:08.714804,1607,0.782232
2017-05-08 06:48:11.465450,1608,0.782232
2017-05-08 06:48:12.437560,1609,0.782232
2017-05-08 06:50:12.903161,1611,0.654599
2017-05-08 06:50:53.529637,1612,0.821739
2017-05-08 06:52:00.378872,1616,0.832564
2017-05-08 06:52:36.964406,1617,0.609905
2017-05-08 06:53:38.525057,1622,0.728273
2017-05-08 06:55:49.903549,1625,0.589072
2017-05-08 07:00:13.964231,1640,0.768393
2017-05-08 07:04:16.205216,1654,0.687446
2017-05-08 07:05:15.905172,1655,0.715592
2017-05-08 07:06:49.848270,1656,0.897779
2017-05-08 07:07:12.711964,1657,0.75194
2017-05-08 07:07:14.673319,1658,0.75194
2017-05-08 07:07:15.159315,1659,0.75194
2017-05-08 07:11:11.424084,1660,0.654617
2017-05-08 07:14:19.147339,1666,0.612771
2017-05-08 07:18:06.226886,1673,0.8154
2017-05-08 07:18:06.267804,1674,0.8154
2017-05-08 07:18:06.580837,1675,0.8154
2017-05-08 07:18:07.295219,1676,0.8154
2017-05-08 07:21:07.540538,1678,0.8154
2017-05-08 07:21:07.895375,1679,0.8154
2017-05-08 07:21:07.904823,1680,0.768393
2017-05-08 07:23:36.038515,1681,0.8154
2017-05-08 07:23:39.164409,1682,0.8154
2017-05-08 07:23:40.500823,1683,0.8154
2017-05-08 07:30:12.264369,1695,0.768393
2017-05-08 07:42:24.261977,1710,0.688218
2017-05-08 07:49:07.702319,1719,0.619838
2017-05-08 07:53:55.454033,1727,0.654599
2017-05-08 07:55:18.596729,1728,0.643156
2017-05-08 08:07:35.644540,1737,0.768393
2017-05-08 08:11:16.664475,1738,0.654599
2017-05-08 08:17:24.510333,1744,0.738376
2017-05-08 08:30:54.873769,1753,0.726132
2017-05-08 08:34:45.146174,1754,0.637411
2017-05-08 08:56:12.347323,1776,0.629338
2017-05-08 09:10:17.227302,1791,0.654617
2017-05-08 09:11:36.724050,1792,0.728273
2017-05-08 09:11:36.766793,1793,0.726132
2017-05-08 09:15:48.159652,1794,0.715655
2017-05-08 09:15:48.447925,1795,0.715655
2017-05-08 09:15:50.017403,1796,0.715655
2017-05-08 09:15:50.568798,1797,0.715655
2017-05-08 09:15:50.756677,1798,0.715655
2017-05-08 09:15:50.766887,1799,0.715655
2017-05-08 09:15:50.951667,1800,0.715655
2017-05-08 09:15:51.402660,1801,0.811712
2017-05-08 09:17:14.698064,1805,0.836203
2017-05-08 09:17:23.554909,1806,0.768393
2017-05-08 09:17:56.868107,1807,0.821739
2017-05-08 09:29:09.662679,1813,0.769102
2017-05-08 09:29:09.866016,1814,0.769102
2017-05-08 09:29:10.442382,1815,0.769102
2017-05-08 09:29:10.490023,1816,0.769102
2017-05-08 09:29:11.095478,1817,0.769102
2017-05-08 09:29:11.435395,1818,0.769102
2017-05-08 09:29:11.535893,1819,0.769102
2017-05-08 09:31:51.142391,1824,0.643156
2017-05-08 09:34:54.900073,1826,0.425031
2017-05-08 09:37:04.323666,1827,0.768393
2017-05-08 09:46:15.346156,1838,0.786835
2017-05-08 09:46:15.683954,1839,0.786835
2017-05-08 09:46:15.820707,1840,0.786835
2017-05-08 09:46:15.833762,1841,0.786835
2017-05-08 09:46:16.363432,1842,0.786835
2017-05-08 09:46:16.839587,1843,0.786835
2017-05-08 09:46:17.049277,1844,0.786835
2017-05-08 09:51:14.223667,1846,0.728273
2017-05-08 09:53:32.930661,1848,0.688218
2017-05-08 09:59:47.115219,1851,0.78466
2017-05-08 10:05:28.261451,1858,0.728273
2017-05-08 10:21:11.333080,1866,0.774198
2017-05-08 10:26:30.090401,1869,0.718756
2017-05-08 10:26:30.965964,1870,0.718756
2017-05-08 10:26:31.009108,1871,0.718756
2017-05-08 10:26:31.447052,1872,0.718756
2017-05-08 10:26:32.185135,1873,0.718756
2017-05-08 10:26:33.609321,1875,0.718756
2017-05-08 10:26:36.104103,1876,0.718756
2017-05-08 10:36:33.680560,1884,0.805777
2017-05-08 10:43:08.991559,1891,0.647849
2017-05-08 10:57:08.264777,1896,0.619838
2017-05-08 10:59:58.072546,1897,0.669538
2017-05-08 11:01:36.426471,1901,0.679372
2017-05-08 11:04:17.175577,1906,0.745023
2017-05-08 11:16:12.182034,1914,0.728273
2017-05-08 11:17:18.911618,1915,0.816924
2017-05-08 11:23:43.630913,1921,0.654617
2017-05-08 11:30:26.459914,1927,0.760742
2017-05-08 11:43:11.233911,1936,0.724006
2017-05-08 11:43:12.451172,1937,0.724006
2017-05-08 11:43:12.476260,1938,0.724006
2017-05-08 11:43:13.266916,1939,0.724006
2017-05-08 11:43:14.350760,1940,0.724006
2017-05-08 11:43:14.678835,1941,0.724006
2017-05-08 11:43:29.488072,1942,0.724006
2017-05-08 11:51:22.511850,1947,0.654617
2017-05-08 12:00:35.468054,1953,0.548409
2017-05-08 12:01:07.672445,1955,0.663143
2017-05-08 12:06:16.502548,1965,0.708452
2017-05-08 12:14:27.360949,1974,0.619838
2017-05-08 12:40:13.223291,2005,0.760807
2017-05-08 12:40:19.292030,2008,0.760807
2017-05-08 12:44:52.957092,2012,0.760807
2017-05-08 12:45:11.904354,2013,0.760807
2017-05-08 12:45:21.853761,2014,0.760807
2017-05-08 13:10:21.381600,2046,0.654599
2017-05-08 13:12:14.520879,2050,0.738376
2017-05-08 13:19:19.486316,2058,0.718756
2017-05-08 13:19:24.095186,2059,0.718756
2017-05-08 13:19:24.147084,2060,0.718756
2017-05-08 13:19:24.242716,2061,0.718756
2017-05-08 13:19:25.598189,2062,0.718756
2017-05-08 13:19:26.166943,2063,0.718756
2017-05-08 13:19:30.268094,2064,0.718756
2017-05-08 13:27:10.865158,2075,0.577057
2017-05-08 13:27:20.768450,2076,0.75194
2017-05-08 13:27:26.569382,2077,0.75194
2017-05-08 13:27:32.505166,2078,0.75194
2017-05-08 13:30:20.237939,2083,0.619838
2017-05-08 13:30:21.437708,2084,0.728273
2017-05-08 13:38:18.960341,2090,0.589072
2017-05-08 13:42:22.446570,2097,0.260238
2017-05-08 14:10:20.990167,2127,0.647849
2017-05-08 14:20:32.578540,2144,0.812221
2017-05-08 14:30:07.623958,2159,0.654617
2017-05-08 15:08:50.454551,2224,0.728273
2017-05-08 15:15:01.236311,2243,0.548409
2017-05-08 15:16:34.797068,2247,0.716892
2017-05-08 15:17:59.707600,2250,0.654599
2017-05-08 15:24:17.457491,2263,0.726132
2017-05-08 15:41:21.777849,2317,0.768393
2017-05-08 15:50:56.286970,2334,0.654617
2017-05-08 15:53:05.325425,2344,0.705293
2017-05-08 16:02:56.846575,2365,0.654617
2017-05-08 16:09:48.875881,2381,0.669538
2017-05-08 16:10:25.618593,2384,0.654617
2017-05-08 16:12:32.618330,2391,0.615031
2017-05-08 16:15:50.001774,2393,0.626171
2017-05-08 16:18:17.368656,2397,0.724006
2017-05-08 16:18:58.493703,2398,0.724006
2017-05-08 16:19:00.937911,2399,0.724006
2017-05-08 16:19:05.556660,2400,0.724006
2017-05-08 16:24:39.420065,2411,0.566385
2017-05-08 16:26:07.151735,2412,0.768393
2017-05-08 16:29:35.542677,2424,0.786835
2017-05-08 16:29:36.510481,2425,0.70251
2017-05-08 16:29:58.609818,2426,0.786835
2017-05-08 16:35:53.673374,2443,0.654599
2017-05-08 16:38:33.589580,2446,0.718756
2017-05-08 16:38:34.921233,2447,0.718756
2017-05-08 16:40:44.586882,2452,0.451135
2017-05-08 17:15:02.716182,2504,0.654617
2017-05-08 17:18:05.097638,2511,0.8154
2017-05-08 17:18:37.739684,2512,0.760742
2017-05-08 17:18:40.414425,2514,0.8154
2017-05-08 17:18:41.559025,2515,0.8154
2017-05-08 17:19:07.488540,2516,0.8154
2017-05-08 17:24:49.751991,2527,0.852372
2017-05-08 17:25:02.456146,2529,0.852372
2017-05-08 17:25:13.905109,2530,0.852372
2017-05-08 17:34:48.902949,2555,0.587676
2017-05-08 17:36:51.175819,2561,0.563604
2017-05-08 17:44:47.757082,2579,0.728273
2017-05-08 17:51:29.737802,2592,0.816924
2017-05-08 17:54:08.339136,2594,0.654599
2017-05-08 17:55:26.413655,2596,0.771317
2017-05-08 18:01:05.869198,2607,0.192509
2017-05-08 18:20:06.282053,2658,0.595099
2017-05-08 18:28:20.371327,2675,0.676329
2017-05-08 18:34:03.187104,2684,0.718756
2017-05-08 18:34:06.928350,2685,0.718756
2017-05-08 18:34:08.419074,2686,0.718756
2017-05-08 18:50:18.858934,2712,0.754003
2017-05-08 18:51:56.966494,2715,0.659396
2017-05-08 18:57:31.084395,2726,0.78677
2017-05-08 19:18:34.755943,2769,0.573695
2017-05-08 19:26:08.835001,2778,0.884252
2017-05-08 19:27:30.024742,2780,0.760742
2017-05-08 19:30:37.078377,2786,0.498603
2017-05-08 19:36:20.499208,2801,0.654617
2017-05-08 19:48:28.480416,2822,0.659396
2017-05-08 19:48:55.610189,2823,0.724006
2017-05-08 19:48:55.699739,2824,0.724006
2017-05-08 19:48:55.903614,2825,0.724006
2017-05-08 19:48:56.598685,2826,0.724006
2017-05-08 19:48:57.617312,2827,0.786835
2017-05-08 19:48:57.625425,2828,0.724006
2017-05-08 19:48:58.886365,2829,0.724006
2017-05-08 19:49:04.869008,2830,0.786835
2017-05-08 19:49:06.037965,2831,0.786835
2017-05-08 19:49:07.930546,2832,0.786835
2017-05-08 19:49:09.402930,2833,0.786835
2017-05-08 19:49:11.759287,2834,0.786835
2017-05-08 19:49:13.356636,2835,0.724006
2017-05-08 19:49:16.380339,2837,0.786835
2017-05-08 19:50:37.167134,2841,0.654617
2017-05-08 19:53:25.491177,2847,0.724006
2017-05-08 19:53:30.772153,2848,0.786835
2017-05-08 19:53:52.111967,2849,0.724006
2017-05-08 19:53:55.733947,2850,0.786835
2017-05-08 19:54:06.450746,2851,0.724006
2017-05-08 19:54:11.156461,2852,0.724006
2017-05-08 19:54:13.271148,2853,0.786835
2017-05-08 19:54:13.824081,2854,0.786835
2017-05-08 19:57:34.313654,2858,0.659396
2017-05-08 20:00:53.292507,2865,0.643156
2017-05-08 20:05:46.573477,2869,0.619838
2017-05-08 20:08:03.238935,2875,0.654617
2017-05-08 20:08:05.579860,2876,0.624977
2017-05-08 20:09:41.013476,2881,0.633873
2017-05-08 20:11:23.959745,2887,0.731118
2017-05-08 20:14:33.828034,2892,0.636005
2017-05-08 20:16:59.913680,2894,0.10514
2017-05-08 20:23:23.632862,2902,0.789683
2017-05-08 20:23:36.435800,2903,0.789683
2017-05-08 20:29:37.904432,2912,0.800131
2017-05-08 20:30:00.421732,2914,0.928011
2017-05-08 20:37:32.923019,2933,0.643156
2017-05-08 20:40:33.953054,2935,0.259561
2017-05-08 20:57:03.215986,2972,0.594336
2017-05-08 20:57:07.114794,2974,0.498603
2017-05-08 20:57:59.215050,2976,0.694382
2017-05-08 21:03:00.652807,2989,0.786835
2017-05-08 21:06:06.747935,2997,0.689254
2017-05-08 21:16:54.707275,3021,0.724006
2017-05-08 21:16:55.160413,3022,0.724006
2017-05-08 21:16:57.365218,3023,0.724006
2017-05-08 21:17:00.304263,3024,0.724006
2017-05-08 21:17:02.481719,3025,0.724006
2017-05-08 21:17:14.308612,3027,0.724006
2017-05-08 21:23:50.345774,3038,0.724006
2017-05-08 21:24:26.455009,3046,0.749684
2017-05-08 21:24:27.546994,3047,0.724006
2017-05-08 21:24:35.938604,3048,0.724006
2017-05-08 21:24:37.708550,3049,0.724006
2017-05-08 21:39:12.590930,3082,0.737675
2017-05-08 21:39:20.833063,3084,0.775102
2017-05-08 21:39:43.956645,3087,0.619838
2017-05-08 21:45:52.048685,3104,0.765456
2017-05-08 21:57:27.212015,3130,0.658882
2017-05-08 22:00:56.928096,3138,0.744715
2017-05-08 22:04:42.277961,3141,0.893765
2017-05-08 22:12:50.472949,3150,0.6536
2017-05-08 22:23:24.690507,3167,0.774807
2017-05-08 22:25:12.283792,3172,0.620982
2017-05-08 22:28:35.265465,3177,0.760742
2017-05-08 22:29:15.199050,3178,0.760742
2017-05-08 22:37:31.534306,3189,0.685608
2017-05-08 22:57:16.316936,3224,0.710208
2017-05-08 23:15:02.027130,3249,0.870473
2017-05-08 23:20:16.080587,3262,0.706821
2017-05-08 23:34:20.940119,3293,0.622003
2017-05-08 23:35:17.230761,3294,0.669538
2017-05-08 23:39:47.713151,3299,0.770346
2017-05-08 23:40:06.281429,3300,0.770346
2017-05-08 23:40:16.594141,3301,0.770346
2017-05-08 23:54:31.640295,3324,0.653119
2017-05-08 23:56:56.691970,3327,0.726132
2017-05-09 00:01:33.566576,3335,0.560892
2017-05-09 00:05:00.266219,3342,0.822855
2017-05-09 00:10:19.483895,3351,0.816265
2017-05-09 00:18:33.118608,3365,0.285706
2017-05-09 00:27:13.094788,3385,0.724006
2017-05-09 00:27:13.962592,3386,0.7916
2017-05-09 00:27:15.454909,3387,0.724006
2017-05-09 00:27:15.689312,3388,0.724006
2017-05-09 00:27:18.311919,3389,0.724006
2017-05-09 00:27:19.202190,3390,0.724006
2017-05-09 00:27:20.632124,3391,0.724006
2017-05-09 00:27:22.237550,3392,0.7916
2017-05-09 00:27:27.722386,3393,0.7916
2017-05-09 00:27:29.959346,3394,0.811712
2017-05-09 00:27:30.482431,3396,0.811712
2017-05-09 00:27:39.570031,3397,0.724006
2017-05-09 00:38:31.073034,3416,0.724006
2017-05-09 00:38:41.569245,3417,0.724006
2017-05-09 00:42:21.186419,3424,0.725437
2017-05-09 01:15:53.897256,3491,0.926739
2017-05-09 01:36:11.640430,3517,0.78466
2017-05-09 02:37:00.988806,3604,0.721701
2017-05-09 02:48:09.273691,3630,0.506782
2017-05-09 03:06:02.112113,3664,0.728273
2017-05-09 03:09:40.198560,3672,0.744608
2017-05-09 03:09:55.894802,3674,0.744608
