2017-05-08 02:23:02.232662,3446,0.768407
2017-05-08 02:28:19.716751,3500,0.447272
2017-05-08 02:29:04.427303,3506,0.432271
2017-05-08 02:30:02.761533,3516,0.878146
2017-05-08 02:38:59.164475,3593,0.878146
2017-05-08 02:43:17.231932,3617,0.843747
2017-05-08 02:45:16.816001,3623,0.745885
2017-05-08 02:50:19.452923,3672,0.912123
2017-05-08 02:50:26.265692,3674,0.34512
2017-05-08 02:54:08.739759,3700,0.518262
2017-05-08 03:03:13.316211,3792,0.641011
2017-05-08 03:05:27.839826,3803,0.512018
2017-05-08 03:06:23.456180,3809,0.777784
2017-05-08 03:10:38.541914,3851,0.707265
2017-05-08 03:15:25.760086,3885,0.755995
2017-05-08 03:15:35.689437,3886,0.778216
2017-05-08 03:20:13.846743,3914,0.685716
2017-05-08 03:33:12.025861,4032,0.757129
2017-05-08 03:38:36.596717,4065,0.699359
2017-05-08 03:47:27.308859,4140,0.235434
2017-05-08 03:47:57.819591,4147,0.891605
2017-05-08 03:49:31.473987,4169,0.70598
2017-05-08 03:49:40.625649,4171,0.740343
2017-05-08 03:52:21.345167,4189,0.879347
2017-05-08 04:07:36.469365,4308,0.537027
2017-05-08 04:10:56.660318,4355,0.752712
2017-05-08 04:13:52.801311,4396,0.487467
2017-05-08 04:16:29.890148,4414,0.659912
2017-05-08 04:17:19.221957,4418,0.288789
2017-05-08 04:22:31.516701,4458,0.741846
2017-05-08 04:23:33.752823,4467,0.576015
2017-05-08 04:24:09.562519,4473,0.779155
2017-05-08 04:34:52.359461,4575,0.274277
2017-05-08 04:35:09.116691,4579,0.927773
2017-05-08 04:39:49.915245,4619,0.807246
2017-05-08 04:48:43.916054,4688,0.751144
2017-05-08 05:02:35.069973,4818,0.628789
2017-05-08 05:04:25.854022,4834,0.922195
2017-05-08 05:05:17.169013,4845,0.738581
2017-05-08 05:07:44.627324,4882,0.367757
2017-05-08 05:13:06.789487,4925,0.691698
2017-05-08 05:54:32.958514,5390,0.631
2017-05-08 05:54:34.164302,5391,0.885972
2017-05-08 06:04:37.691366,5531,0.700335
2017-05-08 06:10:07.930417,5590,0.753461
2017-05-08 06:14:33.793405,5640,0.602071
2017-05-08 06:17:38.378517,5665,0.657811
2017-05-08 06:19:03.502638,5672,0.864627
2017-05-08 06:42:17.405127,5907,0.689215
2017-05-08 06:47:29.306837,5936,0.734423
2017-05-08 06:47:45.909711,5942,0.725822
2017-05-08 06:48:55.000941,5949,0.755995
2017-05-08 06:49:31.258395,5951,0.487641
2017-05-08 06:54:16.366540,5991,0.751942
2017-05-08 06:59:19.383545,6026,0.779168
2017-05-08 06:59:27.694039,6028,0.391952
2017-05-08 07:04:32.802924,6074,0.719896
2017-05-08 07:12:39.998500,6171,0.474825
2017-05-08 07:39:42.217683,6434,0.430278
2017-05-08 07:45:18.381242,6484,0.432271
2017-05-08 07:48:30.611506,6530,0.480137
2017-05-08 08:05:03.759176,6665,0.514792
2017-05-08 08:09:03.765643,6713,0.678439
2017-05-08 08:49:07.890886,7234,0.515653
2017-05-08 08:56:04.795719,7314,0.77556
2017-05-08 09:03:28.951934,7415,0.823827
2017-05-08 09:04:28.801135,7431,0.719896
2017-05-08 09:21:07.028124,7585,0.42719
2017-05-08 09:36:01.927180,7739,0.785521
2017-05-08 10:19:34.475132,8151,0.777784
2017-05-08 10:28:46.422704,8266,0.725822
2017-05-08 10:33:30.524893,8329,0.843747
2017-05-08 10:34:23.511128,8356,0.553864
2017-05-08 10:40:52.803946,8462,0.220473
2017-05-08 10:41:21.079051,8472,0.8886
2017-05-08 11:03:14.719572,8770,0.914021
2017-05-08 11:07:41.542029,8807,0.649713
2017-05-08 11:33:08.372017,9066,0.728134
2017-05-08 11:54:19.387215,9247,0.89115
2017-05-08 11:55:30.370635,9261,0.216079
2017-05-08 11:56:00.487135,9268,0.590219
2017-05-08 12:08:10.356676,9378,0.676254
2017-05-08 12:17:28.850253,9447,0.553864
2017-05-08 12:31:17.929900,9563,0.552925
2017-05-08 13:19:07.327149,9895,0.578513
2017-05-08 13:42:09.875628,10012,0.777784
2017-05-08 14:03:57.591458,10098,0.673721
2017-05-08 14:36:04.879181,10234,0.614493
2017-05-08 15:00:16.508403,10414,0.142612
2017-05-08 15:03:05.762441,10422,0.785779
2017-05-08 15:03:46.420912,10428,0.889188
2017-05-08 15:17:03.857045,10505,0.433157
2017-05-08 15:23:33.600648,10560,0.854932
2017-05-08 15:23:56.905756,10562,0.763792
2017-05-08 15:45:58.457351,10750,0.662141
2017-05-08 15:46:10.343347,10752,0.350321
2017-05-08 15:48:17.894071,10760,0.790387
2017-05-08 15:51:07.849911,10776,0.39868
2017-05-08 16:08:50.623102,10913,0.830061
2017-05-08 16:22:11.335433,10991,0.790501
2017-05-08 16:44:46.435252,11111,0.512262
2017-05-08 17:07:12.912148,11217,0.483046
2017-05-08 17:12:21.461155,11237,0.745885
2017-05-08 17:36:17.146237,11374,0.430152
2017-05-08 17:40:21.512040,11407,0.580692
2017-05-08 17:45:28.518415,11465,0.206568
2017-05-08 17:50:37.347775,11499,0.742243
2017-05-08 18:16:44.822115,11648,0.468669
2017-05-08 18:19:39.607248,11665,0.370712
2017-05-08 18:38:09.646644,11802,0.840406
2017-05-08 18:43:31.668000,11823,0.667139
2017-05-08 18:53:28.027405,11870,0.494329
2017-05-08 18:55:54.037105,11879,0.299799
2017-05-08 20:05:58.034033,12220,0.236318
2017-05-08 20:10:16.536307,12252,0.732389
2017-05-08 21:03:00.582000,12511,0.825768
2017-05-08 21:13:51.393614,12561,0.319997
2017-05-08 21:22:01.080939,12593,0.41563
2017-05-08 21:35:02.513875,12651,0.559026
2017-05-08 21:47:16.370464,12707,0.424821
2017-05-08 21:59:14.654833,12765,0.837639
2017-05-08 22:02:24.153694,12777,0.0685961
2017-05-08 22:07:54.380541,12812,0.785635
2017-05-08 22:25:29.799667,12881,0.786493
2017-05-08 22:39:12.432623,12941,0.595067
2017-05-08 22:43:16.052124,12971,0.669247
2017-05-08 22:46:48.124700,12991,0.842684
2017-05-08 22:49:21.275251,12999,0.745885
2017-05-08 23:14:20.970830,13132,0.838538
2017-05-08 23:24:27.458525,13183,0.790182
2017-05-08 23:27:46.446293,13197,0.555945
2017-05-08 23:38:47.088772,13256,0.66446
2017-05-08 23:40:08.555671,13270,0.734978
2017-05-08 23:56:07.408840,13344,0.768305
2017-05-09 00:07:13.550298,13420,0.694388
2017-05-09 00:12:24.975772,13460,0.643907
2017-05-09 00:13:02.276163,13464,0.750912
2017-05-09 00:37:56.851366,13580,0.72404
2017-05-09 00:38:44.604754,13588,0.538246
2017-05-09 00:42:20.608211,13607,0.683484
2017-05-09 00:55:15.721473,13669,0.901124
2017-05-09 00:57:00.730838,13677,0.672731
2017-05-09 00:57:24.272992,13679,0.234953
2017-05-09 00:58:15.885876,13685,0.564013
2017-05-09 01:01:00.341238,13702,0.469562
2017-05-09 01:06:58.912802,13733,0.706914
2017-05-09 01:07:38.834281,13737,0.795234
2017-05-09 01:08:58.879386,13748,0.865031
2017-05-09 01:10:32.432518,13758,0.72404
2017-05-09 01:10:52.334531,13759,0.701021
2017-05-09 01:14:04.233763,13784,0.469562
2017-05-09 01:16:39.864096,13821,0.170746
2017-05-09 01:23:58.238514,13867,0.837024
2017-05-09 01:26:29.286005,13885,0.736528
2017-05-09 01:34:41.091062,13917,0.738303
2017-05-09 01:35:30.739277,13922,0.825235
2017-05-09 01:37:11.070006,13930,0.718548
2017-05-09 01:44:13.122123,13962,0.601239
2017-05-09 01:44:36.788720,13964,0.513196
2017-05-09 01:44:39.386728,13965,0.721824
2017-05-09 01:49:51.210883,13985,0.571556
2017-05-09 01:55:22.944207,14001,0.606488
2017-05-09 01:56:14.543113,14014,0.221502
2017-05-09 01:57:00.059602,14020,0.583479
2017-05-09 02:04:26.177390,14085,0.729814
2017-05-09 02:10:54.221876,14120,0.848581
2017-05-09 02:18:48.474080,14162,0.482495
2017-05-09 02:19:14.220220,14166,0.482495
2017-05-09 02:23:22.088845,14182,0.747738
2017-05-09 02:33:58.591575,14240,0.710162
2017-05-09 02:44:03.308561,14301,0.322715
2017-05-09 03:03:38.217407,14432,0.948207
2017-05-09 03:12:38.494975,14488,0.756177
2017-05-09 03:13:23.455337,14493,0.802244
2017-05-09 03:26:31.281562,14555,0.368526
2017-05-09 03:29:05.856177,14560,0.845216
2017-05-09 03:31:49.811486,14578,0.272079
2017-05-09 03:32:15.576422,14583,0.748014
2017-05-09 03:40:59.921280,14610,0.50985
2017-05-09 03:51:30.501416,14698,0.850391
2017-05-09 04:06:36.990433,14801,0.849206
2017-05-09 04:14:41.331947,14847,0.401887
2017-05-09 04:17:11.582515,14859,0.819351
2017-05-09 04:26:04.451822,14893,0.73248
2017-05-09 04:27:25.214514,14905,0.624364
2017-05-09 04:32:02.965745,14937,0.721326
2017-05-09 04:41:40.859465,15001,0.322715
2017-05-09 04:58:15.727296,15083,0.754976
2017-05-09 04:58:24.900665,15084,0.754976
2017-05-09 05:01:34.253169,15100,0.182292
2017-05-09 05:24:00.349127,15229,0.745861
2017-05-09 05:35:33.841391,15300,0.480137
2017-05-09 05:37:30.377838,15312,0.376621
2017-05-09 05:46:25.541818,15353,0.776521
2017-05-09 05:50:25.455293,15371,0.934661
2017-05-09 05:59:12.664291,15411,0.469562
2017-05-09 06:09:53.471243,15465,0.834935
2017-05-09 06:49:01.686752,15633,0.73869
2017-05-09 07:50:12.023311,16131,0.524002
2017-05-09 08:17:43.355672,16357,0.454373
2017-05-09 08:41:30.664827,16570,0.739779
2017-05-09 08:41:45.314358,16577,0.26206
2017-05-09 08:44:27.326244,16611,0.695976
2017-05-09 08:47:42.116773,16655,0.153361
2017-05-09 09:06:32.349559,16856,0.695976
2017-05-09 09:07:55.051078,16885,0.432271
2017-05-09 09:09:43.217828,16912,0.643219
2017-05-09 09:17:46.531237,16997,0.729753
2017-05-09 09:19:10.314653,17025,0.762405
2017-05-09 09:24:00.790757,17085,0.812445
2017-05-09 09:31:31.303729,17172,0.68827
2017-05-09 09:32:08.003678,17183,0.699915
2017-05-09 09:38:02.714911,17273,0.311716
2017-05-09 10:08:03.105701,17552,0.686977
2017-05-09 10:11:56.105032,17583,0.68262
2017-05-09 10:16:03.659717,17642,0.542846
2017-05-09 10:17:17.823002,17652,0.744556
2017-05-09 10:59:02.299945,17966,0.67074
2017-05-09 11:08:37.289397,18065,0.928765
2017-05-09 11:14:39.519097,18130,0.405667
2017-05-09 11:36:00.059686,18368,0.205621
2017-05-09 11:59:52.670657,18632,0.500823
2017-05-09 11:59:56.408984,18635,0.648792
2017-05-09 12:27:44.411927,18861,0.884731
2017-05-09 12:32:54.910769,18898,0.293758
2017-05-09 12:39:08.142334,18935,0.609917
2017-05-09 12:53:09.650232,19021,0.609408
2017-05-09 13:00:14.004523,19069,0.571708
2017-05-09 13:05:02.024133,19096,0.43584
2017-05-09 13:23:30.614199,19196,0.79486
2017-05-09 13:23:34.140313,19197,0.835988
2017-05-09 13:57:10.275713,19368,0.539444
2017-05-09 14:39:10.308083,19596,0.869536
2017-05-09 14:48:27.996098,19650,0.401351
2017-05-09 15:07:19.466115,19720,0.742605
2017-05-09 15:50:34.748654,19952,0.571556
2017-05-09 16:56:19.914010,20274,0.702071
2017-05-09 17:00:16.736934,20296,0.598555
2017-05-09 17:05:19.174044,20328,0.323343
2017-05-09 17:25:37.837498,20416,0.778275
2017-05-09 17:41:51.764505,20501,0.0835947
2017-05-09 17:48:28.148968,20540,0.521499
2017-05-09 17:58:23.257912,20573,0.567823
2017-05-09 18:02:52.448749,20595,0.668851
2017-05-09 18:28:23.509994,20718,0.682891
2017-05-09 19:27:42.379083,20963,0.325655
2017-05-09 19:29:03.515149,20971,0.581957
2017-05-09 19:56:43.879156,21086,0.757425
