2017-05-08 02:05:55.495625,5051,0.558387
2017-05-08 02:08:21.594117,5084,0.626396
2017-05-08 02:32:48.299741,5403,0.583479
2017-05-08 02:37:06.187989,5458,0.782023
2017-05-08 02:41:05.691708,5543,0.705056
2017-05-08 02:45:16.816242,5594,0.745885
2017-05-08 02:45:34.417220,5600,0.454319
2017-05-08 02:50:33.416111,5659,0.676159
2017-05-08 02:50:35.822788,5660,0.751144
2017-05-08 02:50:36.018448,5661,0.465317
2017-05-08 02:53:32.619226,5689,0.861893
2017-05-08 02:57:12.624564,5738,0.860345
2017-05-08 02:58:00.696163,5746,0.788683
2017-05-08 03:02:05.370204,5790,0.878146
2017-05-08 03:06:08.315917,5829,0.67623
2017-05-08 03:10:38.542029,5894,0.707265
2017-05-08 03:13:45.305666,5940,0.449325
2017-05-08 03:16:03.127207,5968,0.629547
2017-05-08 03:16:51.318857,5978,0.271383
2017-05-08 03:16:54.913667,5979,0.751144
2017-05-08 03:29:08.607325,6120,0.64773
2017-05-08 03:30:28.968262,6135,0.700328
2017-05-08 03:40:24.428663,6224,0.508975
2017-05-08 03:41:09.693312,6227,0.572926
2017-05-08 03:44:51.762344,6262,0.793204
2017-05-08 03:47:15.969196,6283,0.450121
2017-05-08 03:47:57.819797,6294,0.891605
2017-05-08 03:48:15.952597,6299,0.583479
2017-05-08 03:48:26.197466,6304,0.762412
2017-05-08 03:49:31.474157,6322,0.70598
2017-05-08 03:50:52.473425,6350,0.583479
2017-05-08 03:53:26.566131,6378,0.689215
2017-05-08 03:55:36.466498,6400,0.493461
2017-05-08 03:55:43.619827,6403,0.583479
2017-05-08 03:57:00.597413,6416,0.693611
2017-05-08 03:58:33.092980,6432,0.860345
2017-05-08 04:04:33.297405,6518,0.44228
2017-05-08 04:05:21.229628,6524,0.558387
2017-05-08 04:14:55.881873,6649,0.527015
2017-05-08 04:15:01.410951,6650,0.628029
2017-05-08 04:16:14.617183,6669,0.583479
2017-05-08 04:17:19.222186,6682,0.288789
2017-05-08 04:18:39.844369,6696,0.801194
2017-05-08 04:19:13.755111,6698,0.362464
2017-05-08 04:19:51.192684,6707,0.551797
2017-05-08 04:29:29.999160,6817,0.554779
2017-05-08 04:33:40.463256,6877,0.504333
2017-05-08 04:39:51.834248,6975,0.432271
2017-05-08 04:41:41.420120,6996,0.601509
2017-05-08 04:41:42.125736,6997,0.742759
2017-05-08 04:43:49.665969,7014,0.772612
2017-05-08 04:54:50.334400,7129,0.742759
2017-05-08 04:54:56.050383,7131,0.860345
2017-05-08 04:55:12.487193,7135,0.601509
2017-05-08 04:56:20.571145,7144,0.255022
2017-05-08 04:59:39.157467,7183,0.148517
2017-05-08 05:02:19.864522,7218,0.643044
2017-05-08 05:06:47.341634,7283,0.716338
2017-05-08 05:07:21.939140,7298,0.742759
2017-05-08 05:07:40.387832,7305,0.583479
2017-05-08 05:07:44.628378,7306,0.367757
2017-05-08 05:09:19.816500,7329,0.730441
2017-05-08 05:09:27.186777,7336,0.730631
2017-05-08 05:12:26.050462,7387,0.468669
2017-05-08 05:13:06.790604,7399,0.691698
2017-05-08 05:13:54.351778,7416,0.753679
2017-05-08 05:19:09.194329,7474,0.821849
2017-05-08 05:27:23.165362,7595,0.650287
2017-05-08 05:33:07.913901,7688,0.895586
2017-05-08 05:33:34.953932,7693,0.810206
2017-05-08 05:35:18.674685,7711,0.918963
2017-05-08 05:35:21.104429,7713,0.955692
2017-05-08 05:35:45.260682,7721,0.94008
2017-05-08 05:47:16.465195,7920,0.821849
2017-05-08 05:48:35.645325,7953,0.499979
2017-05-08 05:49:43.719903,7969,0.719896
2017-05-08 05:50:14.056482,7976,0.251703
2017-05-08 05:50:53.301646,7985,0.601509
2017-05-08 05:51:57.059215,8000,0.49433
2017-05-08 05:52:56.948470,8022,0.742459
2017-05-08 05:53:22.615252,8026,0.601509
2017-05-08 05:54:34.164581,8048,0.885972
2017-05-08 05:56:51.246754,8082,0.721824
2017-05-08 05:57:28.497526,8089,0.181123
2017-05-08 05:58:04.735680,8098,0.866007
2017-05-08 06:03:01.481882,8187,0.60155
2017-05-08 06:03:32.464401,8197,0.860345
2017-05-08 06:03:36.247441,8204,0.860345
2017-05-08 06:04:37.691493,8227,0.700335
2017-05-08 06:08:46.614745,8282,0.601509
2017-05-08 06:10:07.930580,8298,0.753461
2017-05-08 06:19:03.502812,8456,0.864627
2017-05-08 06:24:02.161288,8526,0.843747
2017-05-08 06:24:43.933436,8546,0.452587
2017-05-08 06:26:29.211641,8561,0.618208
2017-05-08 06:26:53.136937,8571,0.602431
2017-05-08 06:30:31.277650,8626,0.579149
2017-05-08 06:31:22.348504,8642,0.568391
2017-05-08 06:34:49.111949,8722,0.587434
2017-05-08 06:35:08.544188,8726,0.742759
2017-05-08 06:41:08.676758,8818,0.517106
2017-05-08 06:41:44.960290,8842,0.583479
2017-05-08 06:47:29.307026,8910,0.734423
2017-05-08 06:47:45.909874,8917,0.725822
2017-05-08 06:48:55.001103,8929,0.755995
2017-05-08 06:49:01.344005,8931,0.504333
2017-05-08 06:49:55.167775,8943,0.807246
2017-05-08 06:51:09.027289,8960,0.695402
2017-05-08 07:02:24.535903,9098,0.860345
2017-05-08 07:10:34.154024,9209,0.847149
2017-05-08 07:11:29.129163,9230,0.742759
2017-05-08 07:11:41.445331,9233,0.660137
2017-05-08 07:16:56.454127,9374,0.959836
2017-05-08 07:17:25.412411,9379,0.902147
2017-05-08 07:22:10.937036,9465,0.830651
2017-05-08 07:23:13.877356,9481,0.402755
2017-05-08 07:28:08.127758,9582,0.122112
2017-05-08 07:45:14.596696,9871,0.720942
2017-05-08 07:59:23.789898,10104,0.860345
2017-05-08 07:59:28.270169,10105,0.860345
2017-05-08 08:04:54.891163,10192,0.821537
2017-05-08 08:09:03.765855,10274,0.678439
2017-05-08 08:38:25.540664,10923,0.742759
2017-05-08 08:39:58.728868,10961,0.75914
2017-05-08 08:41:22.534974,10987,0.251703
2017-05-08 08:41:30.635382,10994,0.800107
2017-05-08 08:41:39.315383,11003,0.602431
2017-05-08 08:46:14.455909,11111,0.464107
2017-05-08 08:48:20.208891,11177,0.843747
2017-05-08 08:58:06.252396,11420,0.599306
2017-05-08 09:00:13.006567,11459,0.860345
2017-05-08 09:01:02.043402,11471,0.860345
2017-05-08 09:05:05.569752,11549,0.667688
2017-05-08 09:05:12.611494,11550,0.667688
2017-05-08 09:05:12.745225,11551,0.667688
2017-05-08 09:07:42.444044,11600,0.732036
2017-05-08 09:23:43.395114,11876,0.45304
2017-05-08 09:26:57.006259,11945,0.44228
2017-05-08 09:36:43.873128,12099,0.675948
2017-05-08 09:42:39.423281,12223,0.742459
2017-05-08 09:51:37.092946,12413,0.860345
2017-05-08 09:52:10.794825,12424,0.860345
2017-05-08 10:14:33.278219,12796,0.814159
2017-05-08 10:27:10.212115,13033,0.81625
2017-05-08 10:32:41.831020,13187,0.69486
2017-05-08 10:39:14.444711,13364,0.743827
2017-05-08 10:44:44.159215,13563,0.365944
2017-05-08 10:53:07.048334,13845,0.931601
2017-05-08 10:53:35.243276,13862,0.691604
2017-05-08 10:53:49.460359,13867,0.860345
2017-05-08 10:54:10.622094,13879,0.860345
2017-05-08 11:08:16.990255,14217,0.50679
2017-05-08 11:08:34.556287,14225,0.569074
2017-05-08 11:10:50.970740,14275,0.480164
2017-05-08 11:15:18.879414,14368,0.362818
2017-05-08 11:18:32.223846,14426,0.812445
2017-05-08 11:24:47.262248,14529,0.603995
2017-05-08 11:32:03.881500,14655,0.606333
2017-05-08 11:33:08.372231,14675,0.728134
2017-05-08 11:42:47.537418,14809,0.76548
2017-05-08 11:43:36.640525,14822,0.715056
2017-05-08 11:49:24.722350,14935,0.648893
2017-05-08 11:52:39.365835,14998,0.860345
2017-05-08 11:52:59.104972,15003,0.860345
2017-05-08 11:54:19.387369,15021,0.89115
2017-05-08 12:17:28.850512,15496,0.553864
2017-05-08 12:29:55.649947,15667,0.553482
2017-05-08 12:35:50.937555,15732,0.664443
2017-05-08 12:50:45.828440,15969,0.824754
2017-05-08 12:55:48.474680,16050,0.724532
2017-05-08 12:57:48.818613,16080,0.860345
2017-05-08 13:15:40.660625,16301,0.506268
2017-05-08 13:18:09.194323,16337,0.654765
2017-05-08 13:19:07.327360,16351,0.578513
2017-05-08 13:22:31.469726,16389,0.499799
2017-05-08 13:31:26.396629,16478,0.558339
2017-05-08 13:37:43.621350,16541,0.655966
2017-05-08 13:42:32.791314,16587,0.315215
2017-05-08 13:44:14.057975,16610,0.89689
2017-05-08 13:51:07.658776,16667,0.675309
2017-05-08 13:55:23.201466,16706,0.689878
2017-05-08 14:03:57.591761,16781,0.673721
2017-05-08 14:05:14.984950,16800,0.654181
2017-05-08 14:32:24.246371,17018,0.724532
2017-05-08 14:45:32.965105,17180,0.602431
2017-05-08 14:45:37.452058,17184,0.742759
2017-05-08 15:03:05.762635,17378,0.785779
2017-05-08 15:04:11.857106,17395,0.547634
2017-05-08 15:06:50.687635,17419,0.583479
2017-05-08 15:07:40.908014,17438,0.517364
2017-05-08 15:12:47.214574,17488,0.314023
2017-05-08 15:13:30.375774,17502,0.692389
2017-05-08 15:21:37.278018,17605,0.583479
2017-05-08 15:22:40.070181,17617,0.702375
2017-05-08 15:32:30.464803,17724,0.736446
2017-05-08 15:32:50.631781,17735,0.397825
2017-05-08 15:36:20.035881,17780,0.733092
2017-05-08 15:38:42.715431,17819,0.724532
2017-05-08 15:45:58.469621,17949,0.662141
2017-05-08 15:46:34.234300,17956,0.650747
2017-05-08 15:47:42.935460,17967,0.469996
2017-05-08 15:51:00.684498,17990,0.350321
2017-05-08 15:51:07.850185,17995,0.39868
2017-05-08 15:51:15.536616,18002,0.39868
2017-05-08 15:55:29.256893,18057,0.570031
2017-05-08 16:08:22.549991,18209,0.854932
2017-05-08 16:10:35.273469,18248,0.264922
2017-05-08 16:21:06.913590,18356,0.827537
2017-05-08 16:31:31.247615,18458,0.798661
2017-05-08 16:47:56.749601,18584,0.400535
2017-05-08 16:51:36.391329,18616,0.783691
2017-05-08 17:12:21.461383,18807,0.745885
2017-05-08 17:37:11.935110,19033,0.721314
2017-05-08 17:39:11.494478,19052,0.680979
2017-05-08 17:40:01.033845,19056,0.590196
2017-05-08 17:40:04.688734,19057,0.567324
2017-05-08 18:02:29.511997,19265,0.809912
2017-05-08 18:02:46.817205,19269,0.666225
2017-05-08 18:02:47.164916,19270,0.666225
2017-05-08 18:04:49.630278,19302,0.389433
2017-05-08 18:04:51.019540,19303,0.811689
2017-05-08 18:05:00.470711,19307,0.350321
2017-05-08 18:23:53.510157,19534,0.337753
2017-05-08 18:33:18.229878,19632,0.698645
2017-05-08 18:36:02.161187,19650,0.816578
2017-05-08 18:36:03.079662,19651,0.537056
2017-05-08 18:39:42.100498,19684,0.761958
2017-05-08 18:40:23.227263,19690,0.179297
2017-05-08 18:41:21.717569,19704,0.798661
2017-05-08 18:43:31.668198,19712,0.667139
2017-05-08 18:49:21.887003,19756,0.879803
2017-05-08 18:50:24.117032,19770,0.673807
2017-05-08 18:51:16.670601,19779,0.860345
2017-05-08 18:51:58.888205,19787,0.860345
2017-05-08 18:52:57.734559,19798,0.758952
2017-05-08 18:53:28.028136,19803,0.494329
2017-05-08 19:00:35.515590,19857,0.694823
2017-05-08 19:09:09.416617,19934,0.816578
2017-05-08 19:16:44.561107,19987,0.864251
2017-05-08 19:17:57.431276,19997,0.679439
2017-05-08 19:19:57.486608,20007,0.730368
2017-05-08 19:20:22.695332,20013,0.811689
2017-05-08 19:28:22.265944,20048,0.820564
2017-05-08 19:28:43.705107,20049,0.769247
2017-05-08 19:31:03.384122,20063,0.77795
2017-05-08 19:43:02.143098,20146,0.83362
2017-05-08 19:47:17.472421,20169,0.397005
2017-05-08 19:51:17.709397,20194,0.797059
2017-05-08 20:05:42.843922,20301,0.876761
2017-05-08 20:15:08.258175,20409,0.468669
2017-05-08 20:23:00.506429,20468,0.368526
2017-05-08 20:24:49.866028,20474,0.660394
2017-05-08 20:32:00.588224,20564,0.725367
2017-05-08 20:33:27.469399,20574,0.8131
2017-05-08 20:42:03.388052,20629,0.436733
2017-05-08 20:49:42.208512,20681,0.435948
2017-05-08 20:50:18.201932,20686,0.683149
2017-05-08 21:03:24.701807,20795,0.553482
2017-05-08 21:12:47.790473,20891,0.662584
2017-05-08 21:13:51.393903,20895,0.319997
2017-05-08 21:32:59.631213,21026,0.446554
2017-05-08 21:39:50.068561,21072,0.338328
2017-05-08 21:47:07.324478,21122,0.781219
2017-05-08 21:49:03.458375,21131,0.482495
2017-05-08 22:03:51.140026,21233,0.78388
2017-05-08 22:05:42.349132,21249,0.83516
2017-05-08 22:12:54.598513,21294,0.786493
2017-05-08 22:14:11.958029,21298,0.703946
2017-05-08 22:19:04.959179,21321,0.777784
2017-05-08 22:36:16.034047,21439,0.368526
2017-05-08 22:43:16.052415,21507,0.669247
2017-05-08 22:48:20.187159,21536,0.630174
2017-05-08 22:48:20.983571,21537,0.630174
2017-05-08 22:49:21.276357,21545,0.745885
2017-05-08 22:54:01.619409,21585,0.630174
2017-05-08 22:54:38.188866,21589,0.727444
2017-05-08 22:59:52.039135,21636,0.869561
2017-05-08 23:02:56.887815,21670,0.89779
2017-05-08 23:10:54.387251,21723,0.79154
2017-05-08 23:30:11.801631,21898,0.583479
2017-05-08 23:31:23.362194,21911,0.786493
2017-05-08 23:43:56.248200,22013,0.319819
2017-05-08 23:56:07.409220,22078,0.768305
2017-05-08 23:59:04.622726,22104,0.562597
2017-05-09 00:03:50.036940,22145,0.857182
2017-05-09 00:04:30.880492,22151,0.482495
2017-05-09 00:38:44.604936,22445,0.538246
2017-05-09 00:45:11.935184,22491,0.693695
2017-05-09 00:50:05.703291,22540,0.371918
2017-05-09 00:53:54.991879,22567,0.469562
2017-05-09 00:58:29.838080,22610,0.684412
2017-05-09 01:00:15.389120,22628,0.921505
2017-05-09 01:02:17.924641,22645,0.584868
2017-05-09 01:06:17.843702,22688,0.525735
2017-05-09 01:08:30.463229,22710,0.692561
2017-05-09 01:18:07.929656,22825,0.726281
2017-05-09 01:19:30.409868,22835,0.84245
2017-05-09 01:34:18.290526,22928,0.503737
2017-05-09 01:34:41.091790,22930,0.738303
2017-05-09 01:37:15.579151,22958,0.76468
2017-05-09 01:40:31.942428,22986,0.531165
2017-05-09 01:44:36.788886,23019,0.513196
2017-05-09 01:46:56.124498,23041,0.650219
2017-05-09 01:54:34.975122,23063,0.322715
2017-05-09 01:56:14.543265,23095,0.221502
2017-05-09 01:57:04.721691,23103,0.663425
2017-05-09 01:57:15.764034,23105,0.977348
2017-05-09 01:57:17.651003,23107,0.977348
2017-05-09 01:58:41.605526,23118,0.414932
2017-05-09 02:04:26.178047,23167,0.729814
2017-05-09 02:05:48.506314,23180,0.80919
2017-05-09 02:18:47.604753,23288,0.626202
2017-05-09 02:24:41.076493,23322,0.577348
2017-05-09 02:33:54.175653,23385,0.59554
2017-05-09 02:33:58.591716,23386,0.710162
2017-05-09 02:38:33.971609,23412,0.236692
2017-05-09 02:53:17.893276,23536,0.860345
2017-05-09 03:02:45.046474,23619,0.737499
2017-05-09 03:09:25.569594,23669,0.454373
2017-05-09 03:11:58.555599,23687,0.767655
2017-05-09 03:13:24.510839,23696,0.879489
2017-05-09 03:17:27.472378,23725,0.626637
2017-05-09 03:22:44.962542,23753,0.699861
2017-05-09 03:40:59.921392,23857,0.50985
2017-05-09 03:45:20.810098,23901,0.72404
2017-05-09 03:47:12.030153,23918,0.75197
2017-05-09 03:47:40.303346,23922,0.577348
2017-05-09 03:48:51.238741,23942,0.714166
2017-05-09 03:50:08.768821,23963,0.825235
2017-05-09 03:50:23.118905,23966,0.859337
2017-05-09 03:51:25.586922,23987,0.654663
2017-05-09 03:51:30.502183,23990,0.850391
2017-05-09 03:55:58.105316,24029,0.499293
2017-05-09 03:59:27.501056,24043,0.655099
2017-05-09 04:06:36.990602,24105,0.849206
2017-05-09 04:16:53.034350,24178,0.577348
2017-05-09 04:26:04.451999,24222,0.73248
2017-05-09 04:27:25.214686,24234,0.624364
2017-05-09 04:33:29.762077,24292,0.322715
2017-05-09 04:35:37.160217,24319,0.285545
2017-05-09 04:48:44.628191,24408,0.584868
2017-05-09 05:00:53.682890,24493,0.368526
2017-05-09 05:02:18.141523,24503,0.899411
2017-05-09 05:04:21.580389,24515,0.860345
2017-05-09 05:37:18.976089,24760,0.376621
2017-05-09 05:39:52.891166,24778,0.606452
2017-05-09 05:50:25.455413,24842,0.934661
2017-05-09 05:50:53.950120,24843,0.73869
2017-05-09 06:02:59.991106,24913,0.860345
2017-05-09 06:07:13.647872,24935,0.794002
2017-05-09 06:08:21.196395,24945,0.454373
2017-05-09 06:29:48.349284,25067,0.655818
2017-05-09 06:39:31.342131,25142,0.777511
2017-05-09 06:58:16.202905,25349,0.584868
2017-05-09 07:07:06.235553,25467,0.553482
2017-05-09 07:10:37.180569,25526,0.794567
2017-05-09 07:17:13.761082,25594,0.849999
2017-05-09 07:39:04.499664,25871,0.790145
2017-05-09 07:51:35.728280,26048,0.53297
2017-05-09 07:59:13.976932,26132,0.860345
2017-05-09 07:59:37.902249,26139,0.860345
2017-05-09 07:59:50.218173,26145,0.860345
2017-05-09 08:00:58.943717,26161,0.536716
2017-05-09 08:01:52.551923,26172,0.498067
2017-05-09 08:09:44.233612,26274,0.469562
2017-05-09 08:14:39.932966,26330,0.815997
2017-05-09 08:16:35.865760,26344,0.469562
2017-05-09 08:17:43.356306,26360,0.454373
2017-05-09 08:19:05.968291,26383,0.469562
2017-05-09 08:33:42.839133,26656,0.553482
2017-05-09 08:36:31.814534,26695,0.364513
2017-05-09 08:40:26.353691,26795,0.553482
2017-05-09 08:43:53.338374,26867,0.376621
2017-05-09 08:44:27.326378,26869,0.695976
2017-05-09 08:49:07.415184,26957,0.553991
2017-05-09 09:04:29.847654,27194,0.656837
2017-05-09 09:06:32.349671,27267,0.695976
2017-05-09 09:10:21.978213,27337,0.316559
2017-05-09 09:11:48.373999,27363,0.835033
2017-05-09 09:16:34.105776,27472,0.692682
2017-05-09 09:17:06.293444,27477,0.490816
2017-05-09 09:24:11.214011,27653,0.369092
2017-05-09 09:32:08.003921,27828,0.699915
2017-05-09 09:38:02.715060,27927,0.311716
2017-05-09 09:48:09.750789,28118,0.544393
2017-05-09 09:49:15.380444,28137,0.57032
2017-05-09 09:51:42.924337,28172,0.356764
2017-05-09 09:56:14.574777,28257,0.524828
2017-05-09 09:58:13.779036,28277,0.860345
2017-05-09 10:11:56.105495,28538,0.68262
2017-05-09 10:14:38.519765,28603,0.751144
2017-05-09 10:36:27.808373,28918,0.871748
2017-05-09 10:47:59.873156,29144,0.633137
2017-05-09 10:49:04.981088,29161,0.922035
2017-05-09 10:50:48.641817,29189,0.745861
2017-05-09 10:51:44.672625,29199,0.860345
2017-05-09 10:52:13.659620,29211,0.860345
2017-05-09 10:53:28.873584,29241,0.843672
2017-05-09 10:59:44.120070,29365,0.787543
2017-05-09 11:01:56.930583,29403,0.594355
2017-05-09 11:08:37.289552,29521,0.928765
2017-05-09 11:11:38.787928,29602,0.928765
2017-05-09 11:13:05.721186,29642,0.414671
2017-05-09 11:13:21.442495,29654,0.850935
2017-05-09 11:28:47.593662,29974,0.745861
2017-05-09 11:29:12.690233,29992,0.606452
2017-05-09 11:36:00.059830,30155,0.205621
2017-05-09 11:38:43.174171,30225,0.709398
2017-05-09 11:50:04.756845,30428,0.749096
2017-05-09 11:54:59.423063,30520,0.856989
2017-05-09 11:57:06.715894,30546,0.671183
2017-05-09 11:59:56.409130,30593,0.648792
2017-05-09 12:02:21.472817,30628,0.69123
2017-05-09 12:06:46.468207,30714,0.639031
2017-05-09 12:06:54.412396,30719,0.416196
2017-05-09 12:08:57.340588,30735,0.741331
2017-05-09 12:17:19.414083,30867,0.665696
2017-05-09 12:28:44.947805,31013,0.493538
2017-05-09 12:32:54.911395,31072,0.293758
2017-05-09 12:43:18.167875,31165,0.700755
2017-05-09 12:59:44.604755,31334,0.425202
2017-05-09 13:00:14.004683,31341,0.571708
2017-05-09 13:05:02.024295,31389,0.43584
2017-05-09 13:10:09.120988,31428,0.300648
2017-05-09 13:21:04.162714,31568,0.372721
2017-05-09 13:22:08.358333,31586,0.42589
2017-05-09 13:23:18.848899,31603,0.823032
2017-05-09 13:23:30.614417,31605,0.79486
2017-05-09 13:23:34.140523,31608,0.835988
2017-05-09 13:55:09.855873,31927,0.860345
2017-05-09 13:56:03.396709,31939,0.860345
2017-05-09 13:57:10.275909,31946,0.539444
2017-05-09 14:15:42.396551,32130,0.747808
2017-05-09 14:36:46.763184,32366,0.77796
2017-05-09 14:48:27.996355,32476,0.401351
2017-05-09 14:51:23.846731,32506,0.860345
2017-05-09 14:51:44.502672,32515,0.860345
2017-05-09 15:01:46.599975,32591,0.736831
2017-05-09 15:05:15.842974,32610,0.76937
2017-05-09 15:25:21.189755,32810,0.968756
2017-05-09 15:31:03.832350,32868,0.774206
2017-05-09 15:50:57.109609,33005,0.317634
2017-05-09 15:52:24.598631,33018,0.860345
2017-05-09 15:55:34.852418,33052,0.571296
2017-05-09 15:59:13.090567,33097,0.899411
2017-05-09 16:19:56.479495,33265,0.777372
2017-05-09 16:21:53.164402,33280,0.822133
2017-05-09 16:27:24.319230,33338,0.356504
2017-05-09 16:47:50.550370,33504,0.668569
2017-05-09 16:52:34.582236,33545,0.752876
2017-05-09 16:56:19.914279,33567,0.702071
2017-05-09 17:05:19.174226,33635,0.323343
2017-05-09 17:24:23.198650,33789,0.976604
2017-05-09 18:02:52.449019,34104,0.668851
2017-05-09 18:28:23.510251,34275,0.682891
2017-05-09 18:38:21.418813,34341,0.804486
2017-05-09 19:11:05.722222,34512,0.723177
2017-05-09 19:14:48.381855,34534,0.554066
2017-05-09 19:24:19.276464,34605,0.706546
2017-05-09 19:27:32.167194,34626,0.749449
2017-05-09 19:31:46.964921,34666,0.575502
2017-05-09 19:33:56.279855,34682,0.772616
2017-05-09 19:38:12.054597,34720,0.74312
2017-05-09 19:41:39.555174,34735,0.910116
2017-05-09 19:44:54.929490,34756,0.742759
